uid,ref_id,img_id,sent_id,sent,bbox
199_0,199,579667,571,"black cat under sink","[161.2, 478.22, 262.19, 161.78]"
199_1,199,579667,572,"under","[161.2, 478.22, 262.19, 161.78]"
199_2,199,579667,573,"bottom cat","[161.2, 478.22, 262.19, 161.78]"
215_0,215,579440,615,"man standing","[307.3, 25.54, 128.11, 310.54]"
215_1,215,579440,616,"man","[307.3, 25.54, 128.11, 310.54]"
215_2,215,579440,617,"guy standing playing wiifit","[307.3, 25.54, 128.11, 310.54]"
216_0,216,579440,618,"person in chair at left","[76.04, 88.18, 251.6, 266.97]"
216_1,216,579440,619,"guy sitting on left","[76.04, 88.18, 251.6, 266.97]"
216_2,216,579440,620,"black shirt in chair on left","[76.04, 88.18, 251.6, 266.97]"
276_0,276,578808,788,"gurl","[145.23, 439.94, 192.67, 200.06]"
276_1,276,578808,789,"girl in purple","[145.23, 439.94, 192.67, 200.06]"
276_2,276,578808,790,"child in front","[145.23, 439.94, 192.67, 200.06]"
277_0,277,578808,791,"woman in shorts","[331.97, 267.99, 94.03, 364.78]"
277_1,277,578808,792,"right chick","[331.97, 267.99, 94.03, 364.78]"
277_2,277,578808,793,"man on right in shorts elephant wants to charge","[331.97, 267.99, 94.03, 364.78]"
278_0,278,578805,794,"psn boy","[34.23, 120.46, 158.15, 247.86]"
278_1,278,578805,795,"left kid","[34.23, 120.46, 158.15, 247.86]"
278_2,278,578805,796,"kid on left in blue","[34.23, 120.46, 158.15, 247.86]"
279_0,279,578805,797,"boy in black shirt front right","[382.61, 244.48, 241.15, 226.14]"
279_1,279,578805,798,"boy on right","[382.61, 244.48, 241.15, 226.14]"
280_0,280,578805,799,"kid on right in back blondish hair","[414.48, 116.27, 194.86, 144.26]"
280_1,280,578805,800,"blond boy on right","[414.48, 116.27, 194.86, 144.26]"
280_2,280,578805,801,"top right kid","[414.48, 116.27, 194.86, 144.26]"
281_0,281,578805,802,"girl pink","[184.94, 91.28, 127.9, 181.84]"
281_1,281,578805,803,"pink gir","[184.94, 91.28, 127.9, 181.84]"
281_2,281,578805,804,"girl back left pink","[184.94, 91.28, 127.9, 181.84]"
395_0,395,577583,1122,"person in white sleeping far away","[0.0, 43.36, 240.57, 101.63]"
395_1,395,577583,1123,"sleeping guy in back","[0.0, 43.36, 240.57, 101.63]"
395_2,395,577583,1124,"man sleeping top","[0.0, 43.36, 240.57, 101.63]"
396_0,396,577583,1125,"lady on left laying on bed","[1.86, 110.71, 223.28, 245.61]"
396_1,396,577583,1126,"asleep","[1.86, 110.71, 223.28, 245.61]"
396_2,396,577583,1127,"sleeping woman","[1.86, 110.71, 223.28, 245.61]"
397_0,397,577558,1128,"left sandwich","[47.35, 25.4, 216.33, 317.49]"
397_1,397,577558,1129,"left sandwich","[47.35, 25.4, 216.33, 317.49]"
398_0,398,577558,1130,"green vegetable with leaves","[261.03, 182.29, 339.78, 290.16]"
398_1,398,577558,1131,"green vegie","[261.03, 182.29, 339.78, 290.16]"
398_2,398,577558,1132,"sandwich on right","[261.03, 182.29, 339.78, 290.16]"
412_0,412,577399,1167,"left person with elbow bent","[95.0, 198.99, 155.18, 258.01]"
412_1,412,577399,1168,"girl at the sink","[95.0, 198.99, 155.18, 258.01]"
412_2,412,577399,1169,"smaller child over sink","[95.0, 198.99, 155.18, 258.01]"
413_0,413,577399,1170,"girl brushing teeth","[174.9, 129.43, 278.71, 321.59]"
413_1,413,577399,1171,"girl brushing teeth","[174.9, 129.43, 278.71, 321.59]"
413_2,413,577399,1172,"girl brush front","[174.9, 129.43, 278.71, 321.59]"
465_0,465,576829,1320,"bottom right","[358.64, 351.96, 241.36, 98.04]"
465_1,465,576829,1321,"bed on right bottom corner","[358.64, 351.96, 241.36, 98.04]"
465_2,465,576829,1322,"the sheets on the bed in the bottom right corner","[358.64, 351.96, 241.36, 98.04]"
466_0,466,576829,1323,"quilt","[86.58, 145.11, 513.42, 298.99]"
466_1,466,576829,1324,"bed","[86.58, 145.11, 513.42, 298.99]"
466_2,466,576829,1325,"bedspread","[86.58, 145.11, 513.42, 298.99]"
492_0,492,576581,1400,"zebra on left","[48.54, 9.71, 540.4, 464.9]"
492_1,492,576581,1401,"a black and white striped animal on the left","[48.54, 9.71, 540.4, 464.9]"
492_2,492,576581,1402,"the fully visible zebra","[48.54, 9.71, 540.4, 464.9]"
493_0,493,576581,1403,"right zebra","[432.11, 145.85, 205.71, 327.62]"
493_1,493,576581,1404,"right zebra","[432.11, 145.85, 205.71, 327.62]"
493_2,493,576581,1405,"butt zebra cut in half","[432.11, 145.85, 205.71, 327.62]"
571_0,571,575826,1622,"man in black coat","[545.04, 133.19, 94.96, 249.76]"
571_1,571,575826,1623,"referee","[545.04, 133.19, 94.96, 249.76]"
571_2,571,575826,1624,"guy in khakis","[545.04, 133.19, 94.96, 249.76]"
572_0,572,575826,1625,"hitter","[341.94, 86.92, 166.3, 366.9]"
572_1,572,575826,1626,"player","[341.94, 86.92, 166.3, 366.9]"
572_2,572,575826,1627,"tennis player in white shirt","[341.94, 86.92, 166.3, 366.9]"
610_0,610,575461,1728,"u2 man on left","[0.0, 27.33, 247.37, 612.67]"
610_1,610,575461,1729,"dude in blue shirt tie","[0.0, 27.33, 247.37, 612.67]"
610_2,610,575461,1730,"man","[0.0, 27.33, 247.37, 612.67]"
611_0,611,575461,1731,"lady","[245.6, 122.08, 181.4, 515.75]"
611_1,611,575461,1732,"pink","[245.6, 122.08, 181.4, 515.75]"
611_2,611,575461,1733,"woman","[245.6, 122.08, 181.4, 515.75]"
633_0,633,574870,1797,"woman on left","[73.71, 56.06, 260.59, 400.75]"
633_1,633,574870,1798,"the lady on the left","[73.71, 56.06, 260.59, 400.75]"
633_2,633,574870,1799,"woman","[73.71, 56.06, 260.59, 400.75]"
634_0,634,574870,1800,"man right","[215.72, 14.94, 419.15, 447.06]"
634_1,634,574870,1801,"guy on right","[215.72, 14.94, 419.15, 447.06]"
681_0,681,574251,1936,"bag on far left","[24.67, 96.11, 146.44, 195.78]"
681_1,681,574251,1937,"first case on left","[24.67, 96.11, 146.44, 195.78]"
682_0,682,574251,1938,"second bag from left","[164.95, 106.37, 114.07, 187.3]"
682_1,682,574251,1939,"second suitcase from left","[164.95, 106.37, 114.07, 187.3]"
682_2,682,574251,1940,"second suitcase from left","[164.95, 106.37, 114.07, 187.3]"
683_0,683,574251,1941,"third from left","[268.84, 97.72, 108.15, 196.22]"
683_1,683,574251,1942,"suitcase second from right","[268.84, 97.72, 108.15, 196.22]"
683_2,683,574251,1943,"third from left","[268.84, 97.72, 108.15, 196.22]"
684_0,684,574251,1944,"right one","[374.6, 96.22, 110.22, 186.53]"
684_1,684,574251,1945,"far right luggage","[374.6, 96.22, 110.22, 186.53]"
684_2,684,574251,1946,"right suitcase","[374.6, 96.22, 110.22, 186.53]"
717_0,717,573875,2038,"bike on right","[429.66, 112.36, 196.86, 181.57]"
717_1,717,573875,2039,"cycle in back","[429.66, 112.36, 196.86, 181.57]"
717_2,717,573875,2040,"back cycle","[429.66, 112.36, 196.86, 181.57]"
718_0,718,573875,2041,"first bike","[81.98, 113.96, 319.82, 258.56]"
718_1,718,573875,2042,"left bike","[81.98, 113.96, 319.82, 258.56]"
718_2,718,573875,2043,"front bike","[81.98, 113.96, 319.82, 258.56]"
745_0,745,573632,2117,"top left bowl","[106.5, 37.04, 161.81, 107.87]"
745_1,745,573632,2118,"yogart on left","[106.5, 37.04, 161.81, 107.87]"
745_2,745,573632,2119,"top left bowl","[106.5, 37.04, 161.81, 107.87]"
746_0,746,573632,2120,"top right bowl","[381.07, 35.34, 148.99, 99.32]"
746_1,746,573632,2121,"upper right bowl","[381.07, 35.34, 148.99, 99.32]"
746_2,746,573632,2122,"top right bowl","[381.07, 35.34, 148.99, 99.32]"
747_0,747,573632,2123,"right sandwhich left half","[388.79, 182.01, 135.31, 142.93]"
747_1,747,573632,2124,"left half of right sandwich","[388.79, 182.01, 135.31, 142.93]"
748_0,748,573632,2125,"the first half of the sandwich to the left","[104.82, 198.21, 175.34, 124.83]"
748_1,748,573632,2126,"left sandwich bottom","[104.82, 198.21, 175.34, 124.83]"
768_0,768,573125,2179,"blue shirt","[340.85, 86.29, 161.8, 273.98]"
768_1,768,573125,2180,"man in blue shirt holding scissors","[340.85, 86.29, 161.8, 273.98]"
768_2,768,573125,2181,"man in blue shirt","[340.85, 86.29, 161.8, 273.98]"
769_0,769,573125,2182,"guy in middle of pic white shirt","[216.81, 104.9, 121.89, 358.11]"
769_1,769,573125,2183,"dude in white shirt in middle","[216.81, 104.9, 121.89, 358.11]"
769_2,769,573125,2184,"guy white shirt with shorts and strap","[216.81, 104.9, 121.89, 358.11]"
770_0,770,573125,2185,"back of head of person at the bottom","[431.46, 279.37, 202.79, 190.92]"
770_1,770,573125,2186,"head in front taking picure","[431.46, 279.37, 202.79, 190.92]"
770_2,770,573125,2187,"back of head","[431.46, 279.37, 202.79, 190.92]"
780_0,780,572960,2213,"catcher","[400.74, 233.73, 239.26, 201.15]"
780_1,780,572960,2214,"cather","[400.74, 233.73, 239.26, 201.15]"
780_2,780,572960,2215,"catcher","[400.74, 233.73, 239.26, 201.15]"
781_0,781,572960,2216,"the batter","[357.82, 109.41, 105.9, 302.3]"
781_1,781,572960,2217,"batter","[357.82, 109.41, 105.9, 302.3]"
781_2,781,572960,2218,"batter","[357.82, 109.41, 105.9, 302.3]"
785_0,785,572949,2227,"second person from right","[408.0, 190.91, 117.16, 184.7]"
785_1,785,572949,2228,"second person from right","[408.0, 190.91, 117.16, 184.7]"
785_2,785,572949,2229,"second guy from right white shirt","[408.0, 190.91, 117.16, 184.7]"
786_0,786,572949,2230,"man on right","[439.31, 211.02, 172.69, 259.72]"
786_1,786,572949,2231,"guy iwth glasses on right","[439.31, 211.02, 172.69, 259.72]"
786_2,786,572949,2232,"man on the far right","[439.31, 211.02, 172.69, 259.72]"
787_0,787,572949,2233,"swirly rug on floor at bottom right area","[280.34, 517.24, 330.34, 94.76]"
787_1,787,572949,2234,"swirly couch front right side","[280.34, 517.24, 330.34, 94.76]"
787_2,787,572949,2235,"the paisley right bottom corner","[280.34, 517.24, 330.34, 94.76]"
788_0,788,572949,2236,"man in jersey","[9.19, 203.84, 269.19, 139.86]"
788_1,788,572949,2237,"guy in back with arm on chair","[9.19, 203.84, 269.19, 139.86]"
788_2,788,572949,2238,"guy back navy 07","[9.19, 203.84, 269.19, 139.86]"
789_0,789,572949,2239,"bottom right swirl","[271.5, 517.08, 340.5, 94.87]"
789_1,789,572949,2240,"partial chair front bottom","[271.5, 517.08, 340.5, 94.87]"
789_2,789,572949,2241,"chair on far right in foreground","[271.5, 517.08, 340.5, 94.87]"
790_0,790,572949,2242,"bottom left portion of couch on left","[0.0, 408.18, 257.66, 203.82]"
790_1,790,572949,2243,"chair on front left","[0.0, 408.18, 257.66, 203.82]"
790_2,790,572949,2244,"chair on left","[0.0, 408.18, 257.66, 203.82]"
791_0,791,572949,2245,"chair left most","[0.0, 260.32, 256.76, 351.68]"
791_1,791,572949,2246,"couch with squares","[0.0, 260.32, 256.76, 351.68]"
791_2,791,572949,2247,"left couch","[0.0, 260.32, 256.76, 351.68]"
792_0,792,572949,2248,"far left guy","[0.0, 207.67, 166.41, 255.8]"
792_1,792,572949,2249,"man on left","[0.0, 207.67, 166.41, 255.8]"
792_2,792,572949,2250,"left person","[0.0, 207.67, 166.41, 255.8]"
793_0,793,572949,2251,"chair under the guy on the right","[418.09, 390.58, 192.53, 154.03]"
793_1,793,572949,2252,"chair on right next to man in blue shirt","[418.09, 390.58, 192.53, 154.03]"
927_0,927,571671,2629,"taleft cat","[0.0, 2.11, 95.68, 196.19]"
927_1,927,571671,2630,"black cat on left","[0.0, 2.11, 95.68, 196.19]"
927_2,927,571671,2631,"black cat","[0.0, 2.11, 95.68, 196.19]"
928_0,928,571671,2632,"brown cat","[273.5, 178.89, 248.38, 230.01]"
928_1,928,571671,2633,"cat upside down","[273.5, 178.89, 248.38, 230.01]"
928_2,928,571671,2634,"cat on chair","[273.5, 178.89, 248.38, 230.01]"
960_0,960,571541,2720,"yellow and blue vehicle closest to camera","[245.03, 147.01, 171.45, 230.29]"
960_1,960,571541,2721,"yellow and blue truck second from left","[245.03, 147.01, 171.45, 230.29]"
960_2,960,571541,2722,"blue and yellow bus first one","[245.03, 147.01, 171.45, 230.29]"
961_0,961,571541,2723,"red turck close to us","[0.0, 39.64, 289.6, 419.53]"
961_1,961,571541,2724,"red bus","[0.0, 39.64, 289.6, 419.53]"
961_2,961,571541,2725,"frontmost vehicle","[0.0, 39.64, 289.6, 419.53]"
962_0,962,571541,2726,"white vehicle third one from us","[358.51, 194.91, 143.5, 156.1]"
962_1,962,571541,2727,"all white bus","[358.51, 194.91, 143.5, 156.1]"
962_2,962,571541,2728,"third bus frm left","[358.51, 194.91, 143.5, 156.1]"
1040_0,1040,570440,2952,"pitcher","[152.33, 194.67, 137.72, 394.02]"
1040_1,1040,570440,2953,"that was it man in the center up front","[152.33, 194.67, 137.72, 394.02]"
1040_2,1040,570440,2954,"man front","[152.33, 194.67, 137.72, 394.02]"
1041_0,1041,570440,2955,"guy in back","[278.97, 132.64, 94.47, 213.67]"
1041_1,1041,570440,2956,"back guy","[278.97, 132.64, 94.47, 213.67]"
1041_2,1041,570440,2957,"back player","[278.97, 132.64, 94.47, 213.67]"
1056_0,1056,570178,2999,"brocvoli right back","[367.58, 153.74, 171.91, 163.53]"
1056_1,1056,570178,3000,"bigger broccoli","[367.58, 153.74, 171.91, 163.53]"
1056_2,1056,570178,3001,"top piece of broccoli","[367.58, 153.74, 171.91, 163.53]"
1057_0,1057,570178,3002,"bottom broccoli","[264.49, 314.77, 159.69, 167.96]"
1057_1,1057,570178,3003,"yucky broccoli front most piece","[264.49, 314.77, 159.69, 167.96]"
1057_2,1057,570178,3004,"brocolli bottom","[264.49, 314.77, 159.69, 167.96]"
1109_0,1109,569613,3154,"elephant right","[325.9, 111.49, 296.35, 236.32]"
1109_1,1109,569613,3155,"right elephant","[325.9, 111.49, 296.35, 236.32]"
1109_2,1109,569613,3156,"right elephant","[325.9, 111.49, 296.35, 236.32]"
1110_0,1110,569613,3157,"elephant left","[73.77, 99.75, 278.17, 211.83]"
1110_1,1110,569613,3158,"left","[73.77, 99.75, 278.17, 211.83]"
1110_2,1110,569613,3159,"left elephant","[73.77, 99.75, 278.17, 211.83]"
1175_0,1175,568873,3347,"guy far right","[529.76, 169.44, 88.61, 249.64]"
1175_1,1175,568873,3348,"dude whos way too cool to wear a purple tshirt","[529.76, 169.44, 88.61, 249.64]"
1175_2,1175,568873,3349,"man not in purple","[529.76, 169.44, 88.61, 249.64]"
1176_0,1176,568873,3350,"second from the right","[386.84, 151.5, 104.81, 267.74]"
1176_1,1176,568873,3351,"kid in purple shirt furthest right of the four","[386.84, 151.5, 104.81, 267.74]"
1176_2,1176,568873,3352,"boy in purple wearing dark glasses","[386.84, 151.5, 104.81, 267.74]"
1177_0,1177,568873,3353,"center man with black hair back to us","[247.33, 141.81, 148.02, 276.94]"
1177_1,1177,568873,3354,"black shorts in middle","[247.33, 141.81, 148.02, 276.94]"
1177_2,1177,568873,3355,"center dude","[247.33, 141.81, 148.02, 276.94]"
1178_0,1178,568873,3356,"boy sitting on the bench closest to us","[101.01, 264.68, 140.28, 159.32]"
1178_1,1178,568873,3357,"boy sitting in front","[101.01, 264.68, 140.28, 159.32]"
1178_2,1178,568873,3358,"guy sitting","[101.01, 264.68, 140.28, 159.32]"
1203_0,1203,568654,3431,"mother cow","[13.42, 10.32, 545.03, 304.52]"
1203_1,1203,568654,3432,"large cow","[13.42, 10.32, 545.03, 304.52]"
1203_2,1203,568654,3433,"big cow","[13.42, 10.32, 545.03, 304.52]"
1204_0,1204,568654,3434,"calf","[100.13, 98.06, 281.81, 210.59]"
1204_1,1204,568654,3435,"baby cow","[100.13, 98.06, 281.81, 210.59]"
1204_2,1204,568654,3436,"small cow","[100.13, 98.06, 281.81, 210.59]"
1233_0,1233,568272,3520,"ass","[288.6, 16.07, 263.95, 481.79]"
1233_1,1233,568272,3521,"big zebra","[288.6, 16.07, 263.95, 481.79]"
1233_2,1233,568272,3522,"bigger zebra","[288.6, 16.07, 263.95, 481.79]"
1234_0,1234,568272,3523,"small zebra facing","[126.79, 139.06, 230.72, 301.55]"
1234_1,1234,568272,3524,"left zbra","[126.79, 139.06, 230.72, 301.55]"
1234_2,1234,568272,3525,"baby zebra","[126.79, 139.06, 230.72, 301.55]"
1254_0,1254,567964,3580,"hand","[1.44, 296.94, 288.29, 332.97]"
1254_1,1254,567964,3581,"hand holding hot dog","[1.44, 296.94, 288.29, 332.97]"
1254_2,1254,567964,3582,"hand holding hot dog","[1.44, 296.94, 288.29, 332.97]"
1255_0,1255,567964,3583,"white shirt","[53.09, 4.23, 424.76, 169.33]"
1255_1,1255,567964,3584,"mans body above hot dog","[53.09, 4.23, 424.76, 169.33]"
1255_2,1255,567964,3585,"person in back in white","[53.09, 4.23, 424.76, 169.33]"
1304_0,1304,567199,3722,"bitch kid","[333.63, 253.78, 96.86, 221.7]"
1304_1,1304,567199,3723,"little kid in snow and in the front","[333.63, 253.78, 96.86, 221.7]"
1304_2,1304,567199,3724,"little kid","[333.63, 253.78, 96.86, 221.7]"
1305_0,1305,567199,3725,"red shirt","[141.3, 144.54, 230.83, 293.39]"
1305_1,1305,567199,3726,"red jacketdad","[141.3, 144.54, 230.83, 293.39]"
1305_2,1305,567199,3727,"red","[141.3, 144.54, 230.83, 293.39]"
1306_0,1306,567189,3728,"left bag","[22.65, 204.94, 248.09, 197.4]"
1306_1,1306,567189,3729,"luggage left side","[22.65, 204.94, 248.09, 197.4]"
1306_2,1306,567189,3730,"bag on left","[22.65, 204.94, 248.09, 197.4]"
1307_0,1307,567189,3731,"large bag","[261.62, 28.11, 289.73, 418.38]"
1307_1,1307,567189,3732,"big one","[261.62, 28.11, 289.73, 418.38]"
1307_2,1307,567189,3733,"tall suitcase","[261.62, 28.11, 289.73, 418.38]"
1350_0,1350,566798,3853,"man on left","[75.77, 113.96, 249.09, 263.2]"
1350_1,1350,566798,3854,"man","[75.77, 113.96, 249.09, 263.2]"
1350_2,1350,566798,3855,"man on left","[75.77, 113.96, 249.09, 263.2]"
1351_0,1351,566798,3856,"girl","[260.05, 115.88, 300.13, 329.39]"
1351_1,1351,566798,3857,"woman","[260.05, 115.88, 300.13, 329.39]"
1351_2,1351,566798,3858,"person wfolded arms","[260.05, 115.88, 300.13, 329.39]"
1383_0,1383,566395,3950,"car next to cab","[97.31, 313.27, 173.79, 147.19]"
1383_1,1383,566395,3951,"silver car on left","[97.31, 313.27, 173.79, 147.19]"
1383_2,1383,566395,3952,"left car","[97.31, 313.27, 173.79, 147.19]"
1384_0,1384,566395,3953,"yellow cab","[293.99, 276.36, 289.81, 161.59]"
1384_1,1384,566395,3954,"yellow","[293.99, 276.36, 289.81, 161.59]"
1384_2,1384,566395,3955,"taxi","[293.99, 276.36, 289.81, 161.59]"
1428_0,1428,565884,4082,"right eleohgabt","[296.78, 88.38, 343.22, 283.16]"
1428_1,1428,565884,4083,"one on the right","[296.78, 88.38, 343.22, 283.16]"
1428_2,1428,565884,4084,"right elephant","[296.78, 88.38, 343.22, 283.16]"
1429_0,1429,565884,4085,"elephant left","[0.0, 147.9, 356.13, 225.74]"
1429_1,1429,565884,4086,"left elephant","[0.0, 147.9, 356.13, 225.74]"
1429_2,1429,565884,4087,"far left elephant","[0.0, 147.9, 356.13, 225.74]"
1434_0,1434,565769,4099,"right elephant","[377.82, 149.74, 122.03, 202.01]"
1434_1,1434,565769,4100,"elephant on right thats hidden","[377.82, 149.74, 122.03, 202.01]"
1434_2,1434,565769,4101,"right elephants behind","[377.82, 149.74, 122.03, 202.01]"
1435_0,1435,565769,4102,"dark elephant in back","[83.48, 142.01, 256.2, 172.72]"
1435_1,1435,565769,4103,"second elephant from left","[83.48, 142.01, 256.2, 172.72]"
1435_2,1435,565769,4104,"elephant in backleft","[83.48, 142.01, 256.2, 172.72]"
1436_0,1436,565769,4105,"front elephant are you on mtf","[0.0, 169.09, 338.66, 257.91]"
1436_1,1436,565769,4106,"front elephant","[0.0, 169.09, 338.66, 257.91]"
1436_2,1436,565769,4107,"far left elephant","[0.0, 169.09, 338.66, 257.91]"
1460_0,1460,565476,4174,"the banana in the middle with 2 black dots on the stem","[158.5, 0.64, 225.44, 155.42]"
1460_1,1460,565476,4175,"middle banana","[158.5, 0.64, 225.44, 155.42]"
1460_2,1460,565476,4176,"the banana in the middle at the top of the image","[158.5, 0.64, 225.44, 155.42]"
1461_0,1461,565476,4177,"banana leftmiddle","[0.0, 2.8, 336.57, 151.32]"
1461_1,1461,565476,4178,"left banana","[0.0, 2.8, 336.57, 151.32]"
1461_2,1461,565476,4179,"biggest banana","[0.0, 2.8, 336.57, 151.32]"
1492_0,1492,565243,4261,"man","[289.48, 1.44, 205.8, 408.25]"
1492_1,1492,565243,4262,"guy","[289.48, 1.44, 205.8, 408.25]"
1492_2,1492,565243,4263,"man","[289.48, 1.44, 205.8, 408.25]"
1493_0,1493,565243,4264,"woman","[82.71, 59.15, 377.95, 367.85]"
1493_1,1493,565243,4265,"girl","[82.71, 59.15, 377.95, 367.85]"
1493_2,1493,565243,4266,"woman","[82.71, 59.15, 377.95, 367.85]"
1494_0,1494,565220,4267,"hot dog on top","[3.04, 15.18, 481.6, 224.61]"
1494_1,1494,565220,4268,"top dog","[3.04, 15.18, 481.6, 224.61]"
1495_0,1495,565220,4269,"bottom hotdog","[1.01, 184.21, 498.8, 218.54]"
1495_1,1495,565220,4270,"bottom hotdog","[1.01, 184.21, 498.8, 218.54]"
1495_2,1495,565220,4271,"bottom hotdog","[1.01, 184.21, 498.8, 218.54]"
1553_0,1553,564676,4438,"right player","[445.12, 73.98, 150.41, 337.01]"
1553_1,1553,564676,4439,"right baseball player","[445.12, 73.98, 150.41, 337.01]"
1554_0,1554,564676,4440,"middle","[267.47, 111.88, 181.09, 290.96]"
1554_1,1554,564676,4441,"midd","[267.47, 111.88, 181.09, 290.96]"
1554_2,1554,564676,4442,"middle guy","[267.47, 111.88, 181.09, 290.96]"
1555_0,1555,564676,4443,"left","[69.23, 69.9, 192.05, 374.06]"
1555_1,1555,564676,4444,"batter left","[69.23, 69.9, 192.05, 374.06]"
1555_2,1555,564676,4445,"left player","[69.23, 69.9, 192.05, 374.06]"
1596_0,1596,564228,4559,"computer on right side of picture","[399.39, 171.55, 240.61, 265.83]"
1596_1,1596,564228,4560,"right laptop","[399.39, 171.55, 240.61, 265.83]"
1596_2,1596,564228,4561,"the laptop right side","[399.39, 171.55, 240.61, 265.83]"
1597_0,1597,564228,4562,"laptop next to cat","[122.88, 247.83, 269.7, 213.97]"
1597_1,1597,564228,4563,"laptop front middle","[122.88, 247.83, 269.7, 213.97]"
1597_2,1597,564228,4564,"left laptop","[122.88, 247.83, 269.7, 213.97]"
1625_0,1625,563764,4643,"front giraffe","[280.09, 234.26, 344.47, 245.74]"
1625_1,1625,563764,4644,"giraffe front","[280.09, 234.26, 344.47, 245.74]"
1641_0,1641,563679,4688,"left zebra","[37.25, 68.61, 102.8, 224.23]"
1641_1,1641,563679,4689,"zebra on the left","[37.25, 68.61, 102.8, 224.23]"
1641_2,1641,563679,4690,"left zebra","[37.25, 68.61, 102.8, 224.23]"
1642_0,1642,563679,4691,"right zebra","[284.63, 80.22, 195.16, 225.58]"
1642_1,1642,563679,4692,"zebra right side","[284.63, 80.22, 195.16, 225.58]"
1642_2,1642,563679,4693,"right zbra","[284.63, 80.22, 195.16, 225.58]"
1643_0,1643,563679,4694,"zebra with an ass","[112.0, 97.81, 212.04, 187.41]"
1643_1,1643,563679,4695,"middle","[112.0, 97.81, 212.04, 187.41]"
1643_2,1643,563679,4696,"middle zebra","[112.0, 97.81, 212.04, 187.41]"
1650_0,1650,563617,4715,"girl in bikini on right","[371.35, 21.11, 146.81, 318.57]"
1650_1,1650,563617,4716,"girl with nice wedgie","[371.35, 21.11, 146.81, 318.57]"
1650_2,1650,563617,4717,"bikini","[371.35, 21.11, 146.81, 318.57]"
1651_0,1651,563617,4718,"man between women","[325.04, 0.01, 108.27, 325.34]"
1651_1,1651,563617,4719,"striped shorts","[325.04, 0.01, 108.27, 325.34]"
1651_2,1651,563617,4720,"man in board short next to the woman with a surf board","[325.04, 0.01, 108.27, 325.34]"
1652_0,1652,563617,4721,"far left dude","[54.69, 0.67, 206.31, 420.28]"
1652_1,1652,563617,4722,"left surfer","[54.69, 0.67, 206.31, 420.28]"
1757_0,1757,562559,5019,"broc bottom right","[253.44, 283.68, 355.68, 328.32]"
1757_1,1757,562559,5020,"broccoli on the right","[253.44, 283.68, 355.68, 328.32]"
