uid,ref_id,img_id,sent_id,sent,bbox
29_1,29,7621,608,"the bull seated on the ground facing the camera","[320.02, 117.7, 250.53, 248.7]"
30_0,30,531277,682,"grey table top","[173.54, 45.12, 303.73, 141.38]"
30_1,30,531277,683,"the corner of the gray table visible to the right of the hand","[173.54, 45.12, 303.73, 141.38]"
31_0,31,108210,700,"lufthansa airplane","[81.18, 115.4, 450.79, 154.72]"
31_1,31,108210,701,"an airplane sitting on the tarmac","[81.18, 115.4, 450.79, 154.72]"
32_0,32,298160,710,"white colored bus","[33.12, 78.85, 303.88, 181.46]"
32_1,32,298160,711,"this is a bus with atlantic on the side","[33.12, 78.85, 303.88, 181.46]"
33_0,33,544127,732,"a black baggage with a note","[132.82, 214.35, 251.45, 307.43]"
33_1,33,544127,733,"the black suitcase with the tag","[132.82, 214.35, 251.45, 307.43]"
34_0,34,483015,734,"the white bedspread the man is laying on top of","[0.0, 311.16, 637.48, 168.27]"
34_1,34,483015,735,"hotel bed man is laying on","[0.0, 311.16, 637.48, 168.27]"
35_0,35,374946,791,"near zebra","[203.42, 158.89, 182.78, 126.97]"
35_1,35,374946,792,"zebra was eating grass","[203.42, 158.89, 182.78, 126.97]"
36_0,36,424193,848,"a black horse with a blue cover tied to a horse trailer","[361.35, 157.15, 267.5, 162.88]"
36_1,36,424193,849,"the horse with the blue cover on its back","[361.35, 157.15, 267.5, 162.88]"
37_0,37,364683,863,"elephant facing towards a red cement wall","[294.08, 178.11, 214.98, 256.48]"
37_1,37,364683,864,"an elephant facing towards a red wall to the right of another elephant facing away from the wall","[294.08, 178.11, 214.98, 256.48]"
38_0,38,360759,935,"a chair closest to the donuts","[405.88, 51.22, 94.06, 312.84]"
38_1,38,360759,936,"a chair nearest to some donuts","[405.88, 51.22, 94.06, 312.84]"
39_0,39,377007,949,"white apple computer monitor displaying two web pages","[356.15, 75.63, 224.03, 219.25]"
39_1,39,377007,950,"an imac computer beside a computer monitor","[356.15, 75.63, 224.03, 219.25]"
40_0,40,28038,957,"couch behind the person wearing headphones","[337.36, 0.12, 229.46, 184.81]"
40_1,40,28038,958,"an ugly couch with someone sitting on it","[337.36, 0.12, 229.46, 184.81]"
41_0,41,538537,961,"a lady pouring wine in a glass","[0.96, 67.97, 190.5, 272.83]"
41_1,41,538537,962,"woman pouring wine from a bottle","[0.96, 67.97, 190.5, 272.83]"
42_0,42,335758,993,"the man with glasses in the grey sirt","[94.92, 124.04, 66.88, 273.98]"
42_1,42,335758,994,"the far most man waring a gray t - shirt","[94.92, 124.04, 66.88, 273.98]"
43_0,43,239263,1049,"a yellow vehicle with the back window open","[48.2, 182.67, 136.88, 135.92]"
43_1,43,239263,1050,"yellow vehical with hatch open","[48.2, 182.67, 136.88, 135.92]"
44_0,44,80480,1080,"male tennis player","[329.79, 179.21, 98.21, 171.85]"
44_1,44,80480,1081,"the woman in a white shirt and black pants","[329.79, 179.21, 98.21, 171.85]"
45_0,45,290370,1119,"this is a woman holding a thing of bananas","[132.31, 52.97, 247.38, 581.04]"
45_1,45,290370,1120,"the long - haired woman displaying bananas wearing paisley pants and black top","[132.31, 52.97, 247.38, 581.04]"
46_0,46,50961,1142,"the industrial kitchen stove","[350.18, 261.59, 289.82, 218.41]"
46_1,46,50961,1143,"this is a stove with four burners","[350.18, 261.59, 289.82, 218.41]"
47_0,47,88653,1172,"a man with beard wearing blue shirt with his friend","[134.53, 157.26, 402.51, 315.33]"
47_1,47,88653,1173,"a man with a beard","[134.53, 157.26, 402.51, 315.33]"
48_0,48,382784,1211,"brown and colorful luggage","[34.91, 483.74, 280.93, 147.95]"
49_0,49,27510,1214,"a younf woman wearing a green shirt eating a piece of pizza with her legs up","[3.1, 114.58, 394.32, 360.26]"
49_1,49,27510,1215,"a women wearing green t - shirt and a black pants holding a piece of pizza","[3.1, 114.58, 394.32, 360.26]"
50_0,50,481185,1290,"the fork between the bread plate and dinner plate","[37.37, 138.56, 148.46, 169.88]"
50_1,50,481185,1291,"a somewhat vertical fork near a horizontal fork","[37.37, 138.56, 148.46, 169.88]"
51_0,51,440614,1294,"brown bread vegetable sandwich with tooth pick next to white bowl","[155.91, 183.81, 164.49, 102.81]"
51_1,51,440614,1295,"the sandwich in the plate of the man in black","[155.91, 183.81, 164.49, 102.81]"
52_0,52,235316,1304,"a us army officer , named wilkins , cutting a cake with two other officers","[243.17, 73.66, 147.32, 276.47]"
52_1,52,235316,1305,"a military man is cutting a cake with military men on both sides of him","[243.17, 73.66, 147.32, 276.47]"
53_0,53,184513,1320,"the yellow lights that face away and the bulbs can ' t be seen","[1.13, 202.7, 119.37, 291.67]"
53_1,53,184513,1321,"the side of a traffic light , with the actual lights not visible","[1.13, 202.7, 119.37, 291.67]"
54_0,54,295864,1339,"the right computer in the right hand picture","[323.85, 134.2, 181.9, 195.2]"
54_1,54,295864,1340,"the computer on the right in the right hand picture","[323.85, 134.2, 181.9, 195.2]"
55_0,55,89902,1341,"the handle of some luggage","[453.03, 230.83, 186.97, 243.78]"
55_1,55,89902,1342,"the handle to the man ' s luggage","[453.03, 230.83, 186.97, 243.78]"
56_0,56,37682,1345,"a surfboard near a girl resting on some rocks","[454.36, 228.44, 185.12, 83.89]"
56_1,56,37682,1346,"the surfboard leaning up against the hill","[454.36, 228.44, 185.12, 83.89]"
57_0,57,303471,1387,"the woman on the right","[404.0, 57.09, 221.79, 346.74]"
57_1,57,303471,1388,"the girl with the racket in the photo on the right","[404.0, 57.09, 221.79, 346.74]"
58_0,58,256760,1392,"traffic light with red arrow pointing left","[35.58, 207.42, 159.27, 61.85]"
58_1,58,256760,1393,"a picture of a traffic light with a red arrow pointing left lit up","[35.58, 207.42, 159.27, 61.85]"
59_0,59,278744,1396,"a plant to the right of the blue sign","[435.81, 0.0, 185.72, 198.74]"
59_1,59,278744,1397,"a potted plant above a tennis racket","[435.81, 0.0, 185.72, 198.74]"
60_0,60,257858,1402,"black metal chair","[433.48, 83.78, 124.46, 154.5]"
60_1,60,257858,1403,"the chair with the man in the white shirt and blue short ' s sitting in it","[433.48, 83.78, 124.46, 154.5]"
61_0,61,112226,1427,"the pure green umbrella towards the right","[11.74, 31.12, 128.36, 111.58]"
61_1,61,112226,1428,"a green umbrella with no one under it","[11.74, 31.12, 128.36, 111.58]"
62_0,62,372319,1473,"a bus bench with a blonde lady sitting in it","[273.37, 131.14, 366.63, 348.86]"
62_1,62,372319,1474,"the empty seat next to the woman in purple","[273.37, 131.14, 366.63, 348.86]"
63_0,63,564676,1525,"man in the middle","[267.47, 111.88, 181.09, 290.96]"
63_1,63,564676,1526,"the shortest player crouched in the middle with cupped hands","[267.47, 111.88, 181.09, 290.96]"
64_0,64,104126,1527,"vase on right","[253.12, 75.79, 209.98, 491.86]"
65_0,65,556162,1535,"teady bear on right","[408.81, 252.4, 200.63, 179.06]"
65_1,65,556162,1536,"a light brown teddy bear with a white stomach","[408.81, 252.4, 200.63, 179.06]"
66_0,66,283673,1539,"the person in the black pants","[274.23, 0.0, 153.67, 97.56]"
66_1,66,283673,1540,"someone in dark pants standing behind a table full of food","[274.23, 0.0, 153.67, 97.56]"
67_0,67,298931,1609,"a young boy with blonde hair brushing his teeth","[0.0, 30.68, 234.97, 300.82]"
67_1,67,298931,1610,"little blond boy","[0.0, 30.68, 234.97, 300.82]"
68_0,68,13856,1632,"man ' s hand with ring on it","[3.83, 1.91, 211.56, 291.02]"
68_1,68,13856,1633,"a persion sitting on left chair","[3.83, 1.91, 211.56, 291.02]"
69_0,69,9018,1642,"white truck with dent in the door","[2.4, 157.65, 169.95, 158.54]"
69_1,69,9018,1643,"a white truck in front of a yellow truck","[2.4, 157.65, 169.95, 158.54]"
70_0,70,111889,1646,"guy in grey shirt giving a thumbs up","[142.45, 27.56, 157.94, 317.93]"
70_1,70,111889,1647,"a man thumbs up holding his blue color bullet","[142.45, 27.56, 157.94, 317.93]"
71_0,71,269605,1652,"a man with black color stripped coat and sandal color pant with sports bat in his hands sitting in a chair","[283.45, 209.83, 139.46, 279.61]"
71_1,71,269605,1653,"this is a man sitting and holding a racquet","[283.45, 209.83, 139.46, 279.61]"
72_0,72,548184,1674,"the green plant is beside the girl","[151.01, 172.4, 148.86, 134.84]"
72_1,72,548184,1675,"a green bush in a black pot","[151.01, 172.4, 148.86, 134.84]"
73_0,73,13355,1692,"art project","[12.06, 184.87, 622.91, 235.1]"
74_0,74,388469,1724,"the toothbrush that is blue and white","[3.5, 2.5, 210.0, 169.0]"
74_1,74,388469,1725,"a blue color brush is side of other yellow color brush","[3.5, 2.5, 210.0, 169.0]"
75_0,75,260206,1758,"the mid sized vase","[83.06, 120.48, 145.61, 268.58]"
75_1,75,260206,1759,"the vase of medium height , neither tall nor short","[83.06, 120.48, 145.61, 268.58]"
76_0,76,75924,1771,"someone ' s hand brushing the teeth of the child","[11.51, 145.26, 310.65, 476.04]"
76_1,76,75924,1772,"arm and hand of adult helping child","[11.51, 145.26, 310.65, 476.04]"
77_0,77,231878,1797,"the umbrella that the woman in gray is holding that is facing the ground","[449.41, 306.71, 157.0, 133.87]"
77_1,77,231878,1798,"umbrella with a red handle being held with a girl in high - top sneakers","[449.41, 306.71, 157.0, 133.87]"
78_0,78,436306,1799,"the middle banana in the right hand picture","[170.03, 199.96, 186.3, 132.34]"
78_1,78,436306,1800,"banana in the middle , tied to elbow","[170.03, 199.96, 186.3, 132.34]"
79_0,79,237367,1810,"this is a woman holding a wineglass and is wearing a white tshirt","[230.79, 121.75, 192.87, 341.31]"
79_1,79,237367,1811,"a woman in a white blouse holding a glass of wine","[230.79, 121.75, 192.87, 341.31]"
80_0,80,415499,1832,"soup in a white bowl with vegetables , nuts and broth","[48.46, 41.0, 515.97, 426.67]"
80_1,80,415499,1833,"a large white bowl of curry , with carrot and kale garnishes","[48.46, 41.0, 515.97, 426.67]"
81_0,81,191005,1836,"giraffe holding head highest","[278.79, 113.54, 139.77, 132.89]"
81_1,81,191005,1837,"giraffe talking with anothergiraffe","[278.79, 113.54, 139.77, 132.89]"
82_0,82,369735,1902,"a thick sandwich which appears to be made with bananas and bacon on whole wheat bread sits on a wooden cutting board","[0.0, 187.04, 378.2, 292.93]"
82_1,82,369735,1903,"a sandwich which is roughly triangular in shape","[0.0, 187.04, 378.2, 292.93]"
83_0,83,430563,1963,"orange cat getting slapped in the face","[305.45, 11.98, 334.55, 349.08]"
83_1,83,430563,1964,"the orange cat on top of the other orange cat","[305.45, 11.98, 334.55, 349.08]"
84_0,84,552291,1992,"the table on the right","[351.82, 242.36, 213.32, 182.06]"
84_1,84,552291,1993,"the end of a table , with a pink tablecloth at which eight people are sitting","[351.82, 242.36, 213.32, 182.06]"
85_0,85,317537,2049,"the small 1 person chair in the corner","[185.79, 225.65, 126.64, 126.63]"
85_1,85,317537,2050,"the only red chair made for one person that can entirely be seen","[185.79, 225.65, 126.64, 126.63]"
86_0,86,41700,2101,"the woman holding the cow wearing all white","[254.08, 94.8, 71.37, 138.42]"
86_1,86,41700,2102,"a woman dressed in white leading a black and white cow by a rope down the street","[254.08, 94.8, 71.37, 138.42]"
87_0,87,152954,2103,"a person in a blue and white plaid shirt shearing a sheep","[248.97, 53.9, 244.17, 310.85]"
87_1,87,152954,2104,"a person in blue jeans , bending over a sheep and shearing its wool off","[248.97, 53.9, 244.17, 310.85]"
88_0,88,424222,2121,"a boat on a lift with a duck crossing sign on its left","[426.95, 266.03, 204.9, 100.07]"
88_1,88,424222,2122,"a boat to the right of the pole","[426.95, 266.03, 204.9, 100.07]"
89_0,89,308180,2205,"a sofa with a teddy bear","[167.98, 233.36, 133.12, 193.64]"
89_1,89,308180,2206,"the teddy bear that is sitting down","[167.98, 233.36, 133.12, 193.64]"
90_0,90,144272,2207,"a woman wearing a turtleneck and jeans","[62.84, 126.5, 316.39, 345.64]"
90_1,90,144272,2208,"a woman in a light green turtleneck sweater sitting on the beach at night","[62.84, 126.5, 316.39, 345.64]"
91_0,91,285486,2252,"a man with dark hair using a laptop","[369.44, 160.35, 153.89, 117.22]"
91_1,91,285486,2253,"a man wearing grey long sleeved shirt","[369.44, 160.35, 153.89, 117.22]"
92_0,92,298160,2270,"a black vehicle to the left of a man and a horse","[0.0, 12.96, 73.9, 372.81]"
92_1,92,298160,2271,"black bus with a large mirror","[0.0, 12.96, 73.9, 372.81]"
93_0,93,68397,2305,"a fried egg in a cupcake paper","[323.6, 217.76, 138.75, 102.92]"
93_1,93,68397,2306,"an egg cup on a breakfast plate","[323.6, 217.76, 138.75, 102.92]"
94_0,94,253087,2327,"bride in her wedding dress and vail cutting the cake with her groom","[332.0, 57.41, 120.91, 304.18]"
94_1,94,253087,2328,"a woman in a wedding dress cutting a cake","[332.0, 57.41, 120.91, 304.18]"
95_0,95,562826,2368,"back view of man in black shirts head","[398.02, 17.26, 240.54, 424.99]"
95_1,95,562826,2369,"a man in a black shirt sits behind a man in a green shirt","[398.02, 17.26, 240.54, 424.99]"
96_0,96,109114,2380,"half of a sandwich hidden behind a napkin","[0.0, 0.0, 533.43, 158.51]"
96_1,96,109114,2381,"half of sandwich under napkin on a white plate","[0.0, 0.0, 533.43, 158.51]"
97_0,97,430563,2390,"the brown chair in the front on which cats is playing","[0.86, 0.0, 539.88, 392.72]"
97_1,97,430563,2391,"the brown chair in the front on which cats is playing","[0.86, 0.0, 539.88, 392.72]"
98_0,98,50134,2396,"a brown couch in a living room","[391.23, 320.0, 248.77, 160.0]"
98_1,98,50134,2397,"chair","[391.23, 320.0, 248.77, 160.0]"
99_0,99,490184,2417,"an airplane heading down the runway","[293.33, 41.55, 310.6, 99.96]"
99_1,99,490184,2418,"the plane facing away from the camera","[293.33, 41.55, 310.6, 99.96]"
100_0,100,424376,2419,"three zebras standing on a rock","[10.11, 105.43, 360.68, 366.29]"
100_1,100,424376,2420,"a zebra standing between two fighting zebras","[10.11, 105.43, 360.68, 366.29]"
101_0,101,275544,2449,"the motorcycle rier in black","[377.22, 103.2, 94.79, 188.05]"
101_1,101,275544,2450,"a guy on a motorcycle","[377.22, 103.2, 94.79, 188.05]"
102_0,102,377007,2484,"a smaller computer screen with a blue desktop background","[192.16, 117.33, 156.88, 133.31]"
102_1,102,377007,2485,"a computer screen with a blue background and itunes open","[192.16, 117.33, 156.88, 133.31]"
103_0,103,543233,2522,"the row of bleacher seat the starbucks cup is sitting on","[52.26, 167.91, 284.67, 252.42]"
103_1,103,543233,2523,"a wooden bench with coffee on it","[52.26, 167.91, 284.67, 252.42]"
104_0,104,48665,2536,"orange in top right corner of oranges","[356.23, 55.85, 194.71, 187.17]"
104_1,104,48665,2537,"upper right hand orange in a group of three","[356.23, 55.85, 194.71, 187.17]"
105_0,105,548215,2568,"sunglass wear woman bite something","[49.5, 0.38, 443.25, 328.5]"
105_1,105,548215,2569,"the woman wearing the tortoise shell glasses","[49.5, 0.38, 443.25, 328.5]"
106_0,106,447297,2572,"the vespa that is parked up on the sidewalk on this side of the rainy street","[3.23, 9.3, 115.63, 175.46]"
106_1,106,447297,2573,"scooter sitting unattended on the street","[3.23, 9.3, 115.63, 175.46]"
107_0,107,326357,2578,"a white cockatoo is scratching its head","[261.24, 3.91, 259.24, 406.09]"
107_1,107,326357,2579,"the bird with its head turned to the side","[261.24, 3.91, 259.24, 406.09]"
108_0,108,36658,2582,"a girl with dark blue party dress","[440.29, 255.71, 102.47, 224.29]"
108_1,108,36658,2583,"a woman with umbrella standing","[440.29, 255.71, 102.47, 224.29]"
109_0,109,467905,2596,"a woman wearing the white shirt","[104.4, 125.14, 336.1, 437.64]"
109_1,109,467905,2597,"a woman sitting at the table of a cafe having a drink","[104.4, 125.14, 336.1, 437.64]"
110_0,110,355223,2638,"baby bear","[206.27, 263.44, 344.58, 215.63]"
110_1,110,355223,2639,"small bear","[206.27, 263.44, 344.58, 215.63]"
111_0,111,352651,2667,"a chair with hite cushion in which no one is there to sit","[407.4, 0.0, 167.92, 150.59]"
111_1,111,352651,2668,"a steel chair near a lady and back of the man","[407.4, 0.0, 167.92, 150.59]"
112_0,112,483363,2688,"man in white and red tank","[199.37, 123.52, 212.37, 408.85]"
112_1,112,483363,2689,"a man in a sleeveless shirt","[199.37, 123.52, 212.37, 408.85]"
113_0,113,578519,2741,"a sheep being fed by a little girl","[268.16, 153.72, 244.88, 303.29]"
113_1,113,578519,2742,"the animal that ' s being pet by the people","[268.16, 153.72, 244.88, 303.29]"
114_0,114,330342,2761,"the lady is cutting birthday / wedding cake","[1.12, 42.61, 161.07, 449.67]"
114_1,114,330342,2762,"a bride on her wedding day cutting the wedding cake with her groom","[1.12, 42.61, 161.07, 449.67]"
115_0,115,238238,2774,"large pizza with slice missing and a knife laying where the slice would have been","[8.25, 158.16, 603.75, 383.7]"
115_1,115,238238,2775,"a pizza with one piece missing sitting on a white plate with a fork and knife","[8.25, 158.16, 603.75, 383.7]"
116_0,116,282310,2792,"baseball player base - man tagging a runner","[192.26, 163.98, 287.74, 318.1]"
116_1,116,282310,2793,"player on right","[192.26, 163.98, 287.74, 318.1]"
117_0,117,314254,2831,"the monitor that is on the right wall","[565.64, 87.62, 74.36, 251.76]"
118_0,118,440614,2856,"a sandwich with a blue toothpick sitting next to a bowl of soup","[303.63, 256.83, 336.37, 223.17]"
119_0,119,184513,2895,"a yellow traffic light that has a sad face drawn on the red light","[69.66, 84.27, 143.82, 391.01]"
119_1,119,184513,2896,"signal","[69.66, 84.27, 143.82, 391.01]"
120_0,120,89902,2899,"the headrest of the man in the background","[252.4, 46.38, 130.52, 190.92]"
121_0,121,287575,2926,"small green vase on the left with a flower in it","[57.3, 188.76, 129.78, 118.82]"
122_0,122,459951,2937,"a girl playing catcher","[151.27, 14.63, 146.02, 267.33]"
122_1,122,459951,2938,"the catcher waiting for the ball","[151.27, 14.63, 146.02, 267.33]"
123_0,123,204759,2943,"a person in a white hat and red shirt next to a large animal","[495.7, 206.3, 144.3, 273.7]"
123_1,123,204759,2944,"a man with a white cap and brown shirt standing next to an elephant","[495.7, 206.3, 144.3, 273.7]"
124_0,124,53150,2949,"a blue car directly behind the man in the black shirt","[330.52, 234.13, 225.44, 107.94]"
124_1,124,53150,2950,"a blue car behind the man walking an elephant","[330.52, 234.13, 225.44, 107.94]"
125_0,125,293853,2980,"a clear umbrella with a plain black border","[22.7, 152.25, 104.43, 140.75]"
125_1,125,293853,2981,"clear umbrella with thin black rim held down","[22.7, 152.25, 104.43, 140.75]"
126_0,126,474342,2992,"a cat whose tail is hiding behind the curtain","[104.2, 68.84, 152.57, 220.49]"
126_1,126,474342,2993,"shorter cat on left side","[104.2, 68.84, 152.57, 220.49]"
127_0,127,514404,2998,"a baby wearing a red sweater","[83.42, 2.88, 372.49, 394.06]"
127_1,127,514404,2999,"the baby boy wearing a red shirt and gray bib","[83.42, 2.88, 372.49, 394.06]"
128_0,128,426525,3005,"the middle most animal center","[25.73, 120.72, 495.46, 215.33]"
128_1,128,426525,3006,"the bull in the very center , top of the group of three","[25.73, 120.72, 495.46, 215.33]"
129_0,129,403705,3021,"short giraffe","[374.6, 124.52, 162.09, 184.99]"
129_1,129,403705,3022,"shorter giraffe","[374.6, 124.52, 162.09, 184.99]"
130_0,130,335758,3037,"a man in a grey shirt","[140.86, 115.67, 214.54, 358.64]"
130_1,130,335758,3038,"the man swinging in a gray tshirt","[140.86, 115.67, 214.54, 358.64]"
131_0,131,12145,3039,"the front edge of a tan scooter with a carrying container on it","[1.08, 203.87, 81.98, 216.8]"
131_1,131,12145,3040,"the back end of a brown motorcycle","[1.08, 203.87, 81.98, 216.8]"
132_0,132,398733,3045,"a woman eating a hot dog","[99.82, 14.42, 468.03, 403.71]"
132_1,132,398733,3046,"girl eating hotdog","[99.82, 14.42, 468.03, 403.71]"
133_0,133,416907,3055,"a short man behind an asian girkl","[149.18, 114.56, 77.47, 255.49]"
133_1,133,416907,3056,"a man in a black t - shirt in the bathroom","[149.18, 114.56, 77.47, 255.49]"
134_0,134,283673,3108,"a person in a black shirt sitting with their back to the table","[379.33, 34.16, 117.75, 360.45]"
134_1,134,283673,3109,"the person in the black sweatshirt","[379.33, 34.16, 117.75, 360.45]"
135_0,135,106557,3191,"a bowl full of fruit , including strawberries and mango","[270.41, 181.63, 307.76, 303.84]"
135_1,135,106557,3192,"container with strawberries , peaches and other foods inside","[270.41, 181.63, 307.76, 303.84]"
136_0,136,9018,3213,"old yellow and white truck parked behind other truck","[161.75, 167.8, 235.35, 140.44]"
136_1,136,9018,3214,"a truck that is yellow on the top and white on the bottom half","[161.75, 167.8, 235.35, 140.44]"
137_0,137,111889,3217,"woman in green shirt","[0.0, 58.65, 90.66, 177.57]"
137_1,137,111889,3218,"woman in green shirt","[0.0, 58.65, 90.66, 177.57]"
138_0,138,252025,3242,"the giraffe running in front of the other two","[66.55, 282.38, 132.05, 357.62]"
138_1,138,252025,3243,"a giraffe that is on the bottom of the picture","[66.55, 282.38, 132.05, 357.62]"
139_0,139,446864,3254,"the clear glass container of dip","[402.08, 237.66, 162.56, 118.09]"
139_1,139,446864,3255,"small glass dish of some type of dip","[402.08, 237.66, 162.56, 118.09]"
140_0,140,388469,3288,"the red handle","[269.5, 51.0, 226.0, 156.5]"
140_1,140,388469,3289,"the red toothbrush","[269.5, 51.0, 226.0, 156.5]"
141_0,141,235744,3292,"a cup of coffee on a table next to a birthday cake","[5.13, 128.37, 121.19, 144.8]"
141_1,141,235744,3293,"the coffee mug to the left of the cake","[5.13, 128.37, 121.19, 144.8]"
142_0,142,10179,3312,"baseball player holding a bat looking off into the didtance","[307.46, 73.79, 259.39, 422.62]"
142_1,142,10179,3313,"a man in a boston uniform holds a bat","[307.46, 73.79, 259.39, 422.62]"
143_0,143,121994,3350,"the pastry with peach filling","[288.08, 121.3, 310.14, 304.62]"
143_1,143,121994,3351,"a donut with white frosting , and yellow - colored fruit filling in the hole","[288.08, 121.3, 310.14, 304.62]"
144_0,144,416723,3357,"woman with curly brown hair sitting down beside man wearing a hat","[0.0, 104.41, 246.98, 316.87]"
144_1,144,416723,3358,"a woman with curly hair sitting next to a man holding a wii controller","[0.0, 104.41, 246.98, 316.87]"
145_0,145,140360,3466,"a white bowl of cat food that is shaped like a cat","[301.45, 319.94, 148.03, 105.06]"
145_1,145,140360,3467,"the bowl of food","[301.45, 319.94, 148.03, 105.06]"
146_0,146,112226,3501,"a white lg umbrella","[324.44, 11.8, 175.28, 138.2]"
