uid,ref_id,img_id,sent_id,sent,bbox
21_0,21,348203,407,"a female chef wearing a white chefs hat looking into the pan","[114.4, 122.92, 119.29, 168.9]"
21_1,21,348203,408,"the women is cooking in the kitchen","[114.4, 122.92, 119.29, 168.9]"
22_0,22,108826,414,"a colorful paraglider on the ground","[141.71, 238.72, 450.88, 134.8]"
22_1,22,108826,415,"a multi colored parachute spread out on the beach","[141.71, 238.72, 450.88, 134.8]"
23_0,23,348865,420,"woman wearing black holding a pink umbrella","[18.66, 194.76, 215.23, 285.24]"
23_1,23,348865,421,"a woman with a black shirt , black jacket and black purse with a pink umbrella standing next to a guard on a horse","[18.66, 194.76, 215.23, 285.24]"
24_0,24,131007,428,"a child","[251.52, 178.89, 116.59, 197.14]"
24_1,24,131007,429,"a boy wearing a striped shirt sitting in a chair","[251.52, 178.89, 116.59, 197.14]"
25_0,25,165546,436,"the male on the right looking down at the cake","[283.44, 4.11, 184.86, 377.92]"
25_1,25,165546,437,"a man looking at a cake","[283.44, 4.11, 184.86, 377.92]"
26_0,26,269477,446,"the slice of apple closest to the red bananas","[243.95, 192.0, 90.36, 194.26]"
26_1,26,269477,447,"the slice of the apple closest to the bananas","[243.95, 192.0, 90.36, 194.26]"
27_0,27,50757,457,"a empty blue chair behind the plate of pizza","[423.12, 0.0, 216.88, 134.18]"
27_1,27,50757,458,"a blue empty chair","[423.12, 0.0, 216.88, 134.18]"
28_0,28,167028,459,"a section of some vegetable curry and soups","[7.53, 310.98, 631.75, 169.02]"
28_1,28,167028,460,"the table most close to the camera","[7.53, 310.98, 631.75, 169.02]"
29_0,29,184209,463,"a young child with dark straight hair in a stripped suit hits a small ball with a tennis racquet","[211.95, 139.26, 134.65, 330.39]"
29_1,29,184209,464,"the little kid holding a racket","[211.95, 139.26, 134.65, 330.39]"
30_0,30,472169,469,"the fire hydrant nearest the parking sign","[116.7, 282.71, 61.23, 140.35]"
30_1,30,472169,470,"the fire hydrant on the right","[116.7, 282.71, 61.23, 140.35]"
31_0,31,354012,499,"a lady sitting in front of a cake with candles on top","[176.63, 27.21, 338.97, 325.51]"
31_1,31,354012,500,"a woman smiling in front of cake","[176.63, 27.21, 338.97, 325.51]"
32_0,32,355119,506,"two black and white horses standing side by side","[22.52, 0.86, 494.65, 367.56]"
32_1,32,355119,507,"the faces of the two black and white horses","[22.52, 0.86, 494.65, 367.56]"
33_0,33,152253,520,"a short giraffe in front of a taller giraffe","[75.6, 156.3, 117.41, 207.5]"
33_1,33,152253,521,"giraffe standing next to a giant giraffe","[75.6, 156.3, 117.41, 207.5]"
34_0,34,426149,531,"man looking up with a green flannel checkered shirt on","[51.51, 75.14, 123.34, 246.67]"
34_1,34,426149,532,"a young man with dark hair and a plaid shirt","[51.51, 75.14, 123.34, 246.67]"
35_0,35,469495,550,"the white planter chair with the woman wearing dark clothes and white sneakers sitting in it","[27.69, 1.58, 114.69, 317.2]"
35_1,35,469495,551,"a women sitting the white color chair and wearing the black color dress","[27.69, 1.58, 114.69, 317.2]"
36_0,36,575971,556,"a man flying a colorful kite","[392.2, 382.33, 84.76, 212.52]"
36_1,36,575971,557,"a man with brown t - shirt and black shorts flying a kite","[392.2, 382.33, 84.76, 212.52]"
37_0,37,185116,569,"the wicker chair to the left","[30.71, 225.84, 121.2, 130.33]"
37_1,37,185116,570,"a wicker chair sitting directly in front of a closed door","[30.71, 225.84, 121.2, 130.33]"
38_0,38,315297,573,"a grey couch with pillows on it","[421.9, 158.44, 157.55, 106.81]"
38_1,38,315297,574,"a dark grey sofa sitting next to a piano","[421.9, 158.44, 157.55, 106.81]"
39_0,39,351807,611,"an indian lady with a black necklace , black hair , and a pink shirt","[232.58, 81.95, 267.42, 289.05]"
39_1,39,351807,612,"a woman holding a vase in her hand","[232.58, 81.95, 267.42, 289.05]"
40_0,40,187582,644,"small black suitcase","[418.11, 229.41, 189.61, 250.59]"
40_1,40,187582,645,"the black bag behind the child","[418.11, 229.41, 189.61, 250.59]"
41_0,41,63209,658,"a woman in front of a man in glasses","[0.0, 0.0, 272.78, 421.05]"
41_1,41,63209,659,"a woman wearing a coat with red trim holding her cell phone","[0.0, 0.0, 272.78, 421.05]"
42_0,42,26985,662,"a boy on a snow scooter with a dark knit cap","[91.46, 41.32, 186.21, 426.26]"
42_1,42,26985,663,"a boy going down a snow pile on a snowboard","[91.46, 41.32, 186.21, 426.26]"
43_0,43,386018,708,"a white arm chair by the fireplace","[14.68, 305.38, 132.48, 133.22]"
43_1,43,386018,709,"the white chair by the fireplace","[14.68, 305.38, 132.48, 133.22]"
44_0,44,121226,718,"the woman","[0.0, 20.94, 272.89, 479.06]"
44_1,44,121226,719,"woman with longish black hair","[0.0, 20.94, 272.89, 479.06]"
45_0,45,73694,739,"a skate board with teal wheels that a young man is holding in his left hand and getting ready to ride","[51.89, 425.95, 191.71, 103.78]"
45_1,45,73694,740,"a skateboard with green wheels and stickers on the bottom of it","[51.89, 425.95, 191.71, 103.78]"
46_0,46,35217,743,"the back end of a zebra standing to the side of a small tree","[563.26, 125.7, 76.74, 181.36]"
46_1,46,35217,744,"zebra that is only showing behind no head","[563.26, 125.7, 76.74, 181.36]"
47_0,47,115226,760,"back of the person in blue pants walking away","[215.0, 182.28, 124.19, 284.69]"
47_1,47,115226,761,"the last person on the path from the front","[215.0, 182.28, 124.19, 284.69]"
48_0,48,458611,762,"a projector screen","[582.23, 0.91, 57.77, 350.75]"
48_1,48,458611,763,"a screen","[582.23, 0.91, 57.77, 350.75]"
49_0,49,536902,778,"a cake for a 13th birthday","[17.26, 310.65, 432.9, 253.13]"
49_1,49,536902,779,"happy 13th gift","[17.26, 310.65, 432.9, 253.13]"
50_0,50,80543,826,"a woman was in the watar","[104.21, 248.9, 147.49, 96.26]"
50_1,50,80543,827,"a person in a wet suit stands in water","[104.21, 248.9, 147.49, 96.26]"
51_0,51,240331,840,"an empty hotdog bun","[252.05, 340.18, 221.34, 84.08]"
51_1,51,240331,841,"the hotdog bun alone","[252.05, 340.18, 221.34, 84.08]"
52_0,52,516895,853,"a guy sitting in front of a computer","[1.24, 339.15, 245.45, 300.85]"
52_1,52,516895,854,"a man wearing glasses","[1.24, 339.15, 245.45, 300.85]"
53_0,53,395974,883,"a woman wearing glasses and a tan sweater playing nintendo wii","[226.0, 28.79, 262.55, 393.34]"
53_1,53,395974,884,"a woman in a eggshell sweater plays the wii","[226.0, 28.79, 262.55, 393.34]"
54_0,54,550235,900,"a white tabletop","[0.0, 204.78, 253.65, 166.01]"
54_1,54,550235,901,"the table where a boy is sitting eating a sandwich","[0.0, 204.78, 253.65, 166.01]"
55_0,55,148047,945,"a woman in a red sweater","[123.6, 360.67, 139.32, 133.71]"
55_1,55,148047,946,"a woman in a red jacket hugging a man","[123.6, 360.67, 139.32, 133.71]"
56_0,56,574217,971,"the chair on the right , closest to the guy with no hat on","[266.92, 353.6, 127.03, 126.4]"
57_0,57,287974,981,"a red colored bus","[32.5, 16.75, 172.5, 123.0]"
57_1,57,287974,982,"a red bus parked near a double ducker bus","[32.5, 16.75, 172.5, 123.0]"
58_0,58,30238,987,"blonde boy near plant pedestal","[48.99, 124.34, 134.29, 145.27]"
58_1,58,30238,988,"a blonde haired boy om a blue shirt and a blonde haired girl in purple waiting for a frisbee to be thrown","[48.99, 124.34, 134.29, 145.27]"
59_0,59,337068,1034,"chair in front of purple placemat with blue diffuser","[306.47, 261.26, 193.53, 113.74]"
59_1,59,337068,1035,"a white chair facing the window","[306.47, 261.26, 193.53, 113.74]"
60_0,60,81476,1055,"a baby polar bear between it ' s mother ' s legs","[251.94, 221.24, 113.5, 127.89]"
60_1,60,81476,1056,"a white polar cub looking at the mother licking the other baby cub","[251.94, 221.24, 113.5, 127.89]"
61_0,61,149921,1071,"an empty seat at on a bench","[367.96, 324.04, 127.58, 155.96]"
61_1,61,149921,1072,"the table bench with two people on","[367.96, 324.04, 127.58, 155.96]"
62_0,62,392302,1095,"the part of the table that is to the left of the glass of beer","[0.0, 3.75, 127.5, 296.25]"
63_0,63,478105,1098,"this is a cake behind the cake with candles on it","[427.94, 179.08, 212.06, 111.85]"
64_0,64,580585,1139,"reflection of the bird in the mirror","[173.3, 91.45, 80.41, 51.11]"
64_1,64,580585,1140,"a reflection of a green love parrot in the mirror","[173.3, 91.45, 80.41, 51.11]"
65_0,65,155776,1162,"furthest away animal legs","[369.44, 133.33, 113.02, 132.9]"
65_1,65,155776,1163,"two elephant feet close together","[369.44, 133.33, 113.02, 132.9]"
66_0,66,430950,1232,"the chair the man in the red shirt is sitting in","[36.92, 187.55, 378.47, 220.24]"
66_1,66,430950,1233,"brown chair the man is sitting on","[36.92, 187.55, 378.47, 220.24]"
67_0,67,564341,1238,"a multicolored tabletop","[5.51, 522.41, 606.49, 82.7]"
67_1,67,564341,1239,"a dinning table which is occupied by a kid holding a piece of cake","[5.51, 522.41, 606.49, 82.7]"
68_0,68,65329,1241,"laptop perched on a man ' s lap","[134.74, 219.03, 267.26, 184.9]"
68_1,68,65329,1242,"the laptop in a lap","[134.74, 219.03, 267.26, 184.9]"
69_0,69,429207,1265,"a white truck with a worker standing on it , which is in front of the man who is directing traffic","[347.97, 96.19, 167.93, 173.82]"
69_1,69,429207,1266,"a electricity repair vehicle stopped alongside the road","[347.97, 96.19, 167.93, 173.82]"
70_0,70,202601,1293,"a bald man standing next to another man","[393.0, 88.15, 87.03, 318.61]"
71_0,71,554823,1312,"a giraffe with its head hidden","[0.0, 116.74, 194.56, 358.86]"
71_1,71,554823,1313,"the giraffe is putting its head on tree branch , which is only partly visible","[0.0, 116.74, 194.56, 358.86]"
72_0,72,522667,1318,"a green leafy tree behind a brick building","[368.56, 1.39, 186.14, 229.57]"
72_1,72,522667,1319,"tree with green leaves behind a black fence","[368.56, 1.39, 186.14, 229.57]"
73_0,73,115506,1355,"a brown bowl with something green in it","[2.55, 164.38, 369.4, 315.62]"
73_1,73,115506,1356,"a big pan where green leafs are there","[2.55, 164.38, 369.4, 315.62]"
74_0,74,287575,1367,"a green vase to the right of two other vaces","[317.23, 208.68, 174.43, 113.08]"
74_1,74,287575,1368,"vase which was at the extreme right in the picture","[317.23, 208.68, 174.43, 113.08]"
75_0,75,385519,1369,"a woman holding a beer","[14.48, 134.26, 243.77, 505.74]"
75_1,75,385519,1370,"a woman dressed in a black costume holding a bottle of beer","[14.48, 134.26, 243.77, 505.74]"
76_0,76,124835,1371,"a muffin next to some larger food items","[439.95, 88.78, 192.87, 135.63]"
76_1,76,124835,1372,"the muffin to the right of the coffee cup","[439.95, 88.78, 192.87, 135.63]"
77_0,77,434372,1391,"the chair on the bottom right","[434.35, 261.74, 128.83, 165.26]"
78_0,78,387365,1406,"a boy with blond hair that has a blue tie on","[45.64, 165.47, 210.69, 474.53]"
78_1,78,387365,1407,"a boy with blond hair and a blue tie","[45.64, 165.47, 210.69, 474.53]"
79_0,79,9735,1419,"a postcard with picture of face of cute girl","[399.13, 307.01, 136.67, 129.53]"
79_1,79,9735,1420,"a multi coloured envelop on the table","[399.13, 307.01, 136.67, 129.53]"
80_0,80,534292,1434,"a child wrapped in a towel to the left of a wash tub","[52.36, 305.29, 118.14, 284.4]"
80_1,80,534292,1435,"the little boy on the bench on the far left wrapped in a towl","[52.36, 305.29, 118.14, 284.4]"
81_0,81,461543,1442,"man in mid - air","[331.67, 1.46, 271.29, 291.43]"
81_1,81,461543,1443,"man in green hat sateboarding","[331.67, 1.46, 271.29, 291.43]"
82_0,82,521674,1454,"a doughnut with white frosting and red confetti sprinkles","[176.22, 44.32, 262.7, 235.68]"
82_1,82,521674,1455,"a new canada donut with white frosting","[176.22, 44.32, 262.7, 235.68]"
83_0,83,484108,1475,"a surfer in blue checkered shorts","[39.67, 86.36, 155.09, 399.15]"
83_1,83,484108,1476,"surfer wearing blue plaid board shorts","[39.67, 86.36, 155.09, 399.15]"
84_0,84,58609,1499,"the wine glass in the middle right","[298.38, 21.08, 102.7, 246.49]"
84_1,84,58609,1500,"wine glass directly infront of white cheese with blue streak","[298.38, 21.08, 102.7, 246.49]"
85_0,85,305259,1501,"the man sitting on the pole","[234.39, 387.18, 96.92, 183.63]"
85_1,85,305259,1502,"a man was speeking in cell phone","[234.39, 387.18, 96.92, 183.63]"
86_0,86,225669,1507,"a horse being led by a man","[134.59, 101.62, 120.51, 142.64]"
86_1,86,225669,1508,"a red horse walking on grass with taking care of some person","[134.59, 101.62, 120.51, 142.64]"
87_0,87,87214,1509,"man with black helmet and blue jacket","[0.0, 99.24, 151.01, 347.32]"
87_1,87,87214,1510,"the man facing away in the helmet","[0.0, 99.24, 151.01, 347.32]"
88_0,88,522362,1521,"skateboard under man in white tank","[275.47, 290.74, 158.22, 89.93]"
88_1,88,522362,1522,"the skating board that is managed by a man who is on air","[275.47, 290.74, 158.22, 89.93]"
89_0,89,546366,1541,"tennis player holding racquet","[173.59, 183.13, 414.56, 369.93]"
89_1,89,546366,1542,"a woman wearing white","[173.59, 183.13, 414.56, 369.93]"
90_0,90,350984,1563,"bear in green shirt","[134.23, 234.98, 182.05, 140.02]"
90_1,90,350984,1564,"brown bear with green shirt","[134.23, 234.98, 182.05, 140.02]"
91_0,91,205202,1583,"a back rest of a wooden chair which was occupied by a man","[12.97, 251.87, 103.73, 172.89]"
91_1,91,205202,1584,"a chair with a boy sitting in it and a boy leaning on it","[12.97, 251.87, 103.73, 172.89]"
92_0,92,259296,1634,"a small elephant partially hidden by tall brush","[253.7, 238.47, 174.04, 91.82]"
92_1,92,259296,1635,"the baby elephant","[253.7, 238.47, 174.04, 91.82]"
93_0,93,247265,1638,"a baby elephant digging","[202.23, 193.53, 160.55, 141.12]"
93_1,93,247265,1639,"a small elephant stands between two larger elephants","[202.23, 193.53, 160.55, 141.12]"
94_0,94,12522,1665,"the front bleacher","[427.64, 199.43, 212.36, 76.77]"
94_1,94,12522,1666,"the yellow bench behind the fence","[427.64, 199.43, 212.36, 76.77]"
95_0,95,391831,1673,"the open cabinet","[18.65, 404.66, 330.05, 190.86]"
96_0,96,93090,1682,"a black man at a tennis game","[267.85, 10.84, 128.22, 291.99]"
96_1,96,93090,1683,"a ball boy wearing a red shirt","[267.85, 10.84, 128.22, 291.99]"
97_0,97,260126,1695,"a lady with a green fluffy jacket and a white see through hood next to a man","[228.67, 147.78, 324.39, 330.52]"
97_1,97,260126,1696,"a woman smiling wearing a veil on her head","[228.67, 147.78, 324.39, 330.52]"
98_0,98,208075,1710,"a man in black and white wearing shorts and holding a tennis racket smiling at his peers","[443.96, 91.53, 171.54, 503.06]"
98_1,98,208075,1711,"the man in the black shirt is holding a tennis racket","[443.96, 91.53, 171.54, 503.06]"
99_0,99,246102,1718,"a dark red armchair","[110.34, 406.21, 248.28, 212.41]"
99_1,99,246102,1719,"the red chair","[110.34, 406.21, 248.28, 212.41]"
100_0,100,418717,1745,"a woman in a yellow dress giving a teddy bear","[316.78, 91.14, 249.64, 344.86]"
100_1,100,418717,1746,"a beaming woman in a yellow summery dress presents a teddy bear to a dapper - looking gentleman","[316.78, 91.14, 249.64, 344.86]"
101_0,101,209191,1747,"a piece of pizza from the 8 - 9 o ' clock position in the pizza","[60.15, 175.09, 274.99, 146.08]"
102_0,102,441108,1752,"mother in a black sweater holding her daughter in a polka dot sweater","[44.32, 69.73, 268.11, 405.41]"
102_1,102,441108,1753,"a women holding the baby and sea the horse","[44.32, 69.73, 268.11, 405.41]"
103_0,103,278243,1787,"silver pot in bottom of rack , blocking partial view of microwave","[357.03, 172.58, 156.41, 127.29]"
103_1,103,278243,1788,"aluminum saucepan on top of other pans","[357.03, 172.58, 156.41, 127.29]"
104_0,104,463338,1791,"an adult elephant looking away from the camera , second from the right","[299.64, 70.84, 336.97, 349.42]"
104_1,104,463338,1792,"an elephant turn back with her kid","[299.64, 70.84, 336.97, 349.42]"
105_0,105,65012,1824,"a black - haired male wearing black shorts and a white shirt with a tennis racket in his hand","[248.31, 67.87, 163.32, 347.64]"
105_1,105,65012,1825,"man swinging tennis racket","[248.31, 67.87, 163.32, 347.64]"
106_0,106,291126,1826,"a girl baby playing the kite and holding the treate","[0.0, 2.0, 284.0, 418.37]"
106_1,106,291126,1827,"a chaild was playing","[0.0, 2.0, 284.0, 418.37]"
107_0,107,8587,1861,"a man in a arm striped sweater","[449.8, 0.0, 182.29, 474.61]"
107_1,107,8587,1862,"a man in a dark , long - sleeved shirt with beige pants","[449.8, 0.0, 182.29, 474.61]"
108_0,108,8649,1881,"palm tree and pot that is beside the bench and directly behind the little boy","[57.53, 0.0, 422.47, 402.23]"
108_1,108,8649,1882,"palm tree and planter shown directly behind the boy","[57.53, 0.0, 422.47, 402.23]"
109_0,109,250079,1887,"a beige loveseat with a throw pillow on it","[385.92, 289.54, 253.15, 132.78]"
110_0,110,32937,1925,"the slice of piezza that the fork and knife are touching","[209.26, 47.46, 229.75, 308.5]"
110_1,110,32937,1926,"a cheese pizza on a white plate","[209.26, 47.46, 229.75, 308.5]"
111_0,111,52131,1940,"a half full cup of coffee","[481.73, 91.5, 157.96, 155.62]"
111_1,111,52131,1941,"tea cup on the table","[481.73, 91.5, 157.96, 155.62]"
112_0,112,337255,1945,"a brown couch sitting against the window","[4.13, 18.87, 623.48, 325.16]"
112_1,112,337255,1946,"vintage brown sofa","[4.13, 18.87, 623.48, 325.16]"
113_0,113,558070,1973,"it is a white male wearing ice skates","[183.97, 118.2, 234.04, 493.64]"
113_1,113,558070,1974,"a man with a black shirt and brown coat","[183.97, 118.2, 234.04, 493.64]"
114_0,114,14487,1983,"a hand holding a corn dog","[1.97, 468.87, 272.79, 169.27]"
114_1,114,14487,1984,"a man holding a hotdog in his left hand","[1.97, 468.87, 272.79, 169.27]"
115_0,115,8414,2016,"a boy in a pink shirt does a skateboard trick","[1.61, 74.02, 237.55, 392.64]"
115_1,115,8414,2017,"the kid doing a skateboard stunt","[1.61, 74.02, 237.55, 392.64]"
116_0,116,110794,2024,"a short ski leaning up against the table","[105.07, 373.06, 69.88, 266.94]"
116_1,116,110794,2025,"shortest skis of the group","[105.07, 373.06, 69.88, 266.94]"
117_0,117,305693,2026,"skis","[116.86, 465.71, 305.07, 174.29]"
117_1,117,305693,2027,"a pair of fischer skis","[116.86, 465.71, 305.07, 174.29]"
118_0,118,10710,2043,"a man in a green jersey standing in the batter ' s box , and the front of the catcher","[293.89, 108.07, 153.49, 307.61]"
118_1,118,10710,2044,"the batter in green shirt","[293.89, 108.07, 153.49, 307.61]"
119_0,119,821,2081,"a man in a striped shirt holding an object in each hand","[171.39, 187.44, 123.03, 339.99]"
119_1,119,821,2082,"a guy with his arms crossed","[171.39, 187.44, 123.03, 339.99]"
120_0,120,116854,2097,"blur image of the boy in the far end of the ground","[227.51, 229.52, 102.34, 166.01]"
120_1,120,116854,2098,"boy wearing a dark helmet","[227.51, 229.52, 102.34, 166.01]"
121_0,121,323791,2107,"green color kite holding the man","[271.06, 286.23, 135.04, 114.41]"
122_0,122,445768,2127,"this is the giraffe standing in the middle","[154.26, 141.36, 215.47, 313.23]"
122_1,122,445768,2128,"a giraffe in the middle of two other giraffes","[154.26, 141.36, 215.47, 313.23]"
123_0,123,308600,2148,"a man in a red shirt with a baseball cap on backwards is painting an elephant","[24.32, 141.46, 188.77, 285.54]"
123_1,123,308600,2149,"the person in the backwards baseball cap wearing a red t - shirt who is painting the side of the elephant","[24.32, 141.46, 188.77, 285.54]"
124_0,124,268986,2152,"the scissore that have the protector plastic on it","[0.0, 234.93, 322.41, 171.76]"
124_1,124,268986,2153,"big red colour scissor","[0.0, 234.93, 322.41, 171.76]"
125_0,125,282339,2193,"a leg with jeans on next to a woman","[367.82, 403.42, 272.18, 71.19]"
125_1,125,282339,2194,"the gray back of a couch","[367.82, 403.42, 272.18, 71.19]"
126_0,126,52461,2240,"meter on right","[514.45, 1.09, 118.56, 286.05]"
126_1,126,52461,2241,"a parking meter situated on the pole to the right of another meter that has some sort of cloth on it","[514.45, 1.09, 118.56, 286.05]"
127_0,127,553660,2256,"a little girl in a purple jacket standing next to a man","[320.0, 318.71, 137.0, 312.82]"
127_1,127,553660,2257,"the little girl in the purple coat","[320.0, 318.71, 137.0, 312.82]"
128_0,128,401707,2260,"a skating board in which a skier standing","[200.21, 341.39, 220.75, 74.44]"
128_1,128,401707,2261,"orange and black skis worn by a girl in a blue jacket","[200.21, 341.39, 220.75, 74.44]"
129_0,129,73951,2281,"a man in a red shirt","[139.06, 146.56, 198.8, 331.44]"
129_1,129,73951,2282,"a man in a red shirt holding a red frisbee","[139.06, 146.56, 198.8, 331.44]"
130_0,130,426427,2293,"a lamb standing broadside in front of a taller lamb","[199.33, 171.11, 234.07, 172.82]"
130_1,130,426427,2294,"a lamb that is positioned in front of another lamb","[199.33, 171.11, 234.07, 172.82]"
131_0,131,470055,2295,"a utensil with a wooden handle sitting to the right of a pizza","[403.29, 54.15, 236.6, 333.89]"
131_1,131,470055,2296,"knife near the pizza plate","[403.29, 54.15, 236.6, 333.89]"
132_0,132,102739,2323,"a laptop on the table","[137.36, 189.61, 171.07, 136.51]"
132_1,132,102739,2324,"a laptop open with multiple windows opened on it","[137.36, 189.61, 171.07, 136.51]"
133_0,133,476848,2329,"leftmost zebra","[0.0, 45.1, 292.66, 376.14]"
133_1,133,476848,2330,"a zebra eating grass to the left of another zebra eating grass","[0.0, 45.1, 292.66, 376.14]"
134_0,134,281595,2340,"a horse with a white face wearing red ear protection","[0.0, 61.58, 226.13, 578.42]"
134_1,134,281595,2341,"white and tan horse dressed as a devil for halloween","[0.0, 61.58, 226.13, 578.42]"
135_0,135,541553,2353,"the head , face and ears of a beige dog resting it ' s head on a table with a cake on it","[0.0, 249.27, 263.66, 225.03]"
135_1,135,541553,2354,"golden dog leaning on table","[0.0, 249.27, 263.66, 225.03]"
136_0,136,163713,2357,"a balding man without a hat eating food","[0.04, 134.19, 171.56, 292.81]"
136_1,136,163713,2358,"man sitting at the table eating , far left","[0.04, 134.19, 171.56, 292.81]"
137_0,137,53864,2361,"there is a laptop under the cat","[24.72, 1.12, 276.4, 269.67]"
137_1,137,53864,2362,"laptop under cat","[24.72, 1.12, 276.4, 269.67]"
138_0,138,144519,2392,"sheep going last and the head is covered behind another sheep","[24.33, 150.31, 191.14, 165.94]"
138_1,138,144519,2393,"a sheep who ' s head is not visible , standing next to three other sheep","[24.33, 150.31, 191.14, 165.94]"
139_0,139,485014,2406,"an office chair closest to the corner","[43.26, 240.26, 104.02, 174.52]"
140_0,140,42103,2407,"a woman in a red dress holding a peanut butter sandwich","[96.88, 25.83, 479.0, 447.79]"
140_1,140,42103,2408,"the woman in the red holding the sandwich","[96.88, 25.83, 479.0, 447.79]"
141_0,141,548136,2444,"tennis racket in the hands of the man in the striped shirt","[113.45, 179.53, 331.64, 278.03]"
141_1,141,548136,2445,"red tennis racket the tallest man is holding","[113.45, 179.53, 331.64, 278.03]"
142_0,142,324332,2451,"a green and white bus next to people standing","[471.14, 1.92, 166.0, 420.28]"
142_1,142,324332,2452,"a yellow bus","[471.14, 1.92, 166.0, 420.28]"
143_0,143,495095,2463,"a pizza is being eaten by a man","[270.32, 52.07, 255.61, 96.98]"
143_1,143,495095,2464,"the pizza slice the man in blue is holding","[270.32, 52.07, 255.61, 96.98]"
144_0,144,26362,2515,"a woman in a yellow skirt retrieves a purchase from a vending machine","[125.12, 247.13, 174.03, 280.45]"
144_1,144,26362,2516,"the woman wearing the yellow skirt","[125.12, 247.13, 174.03, 280.45]"
145_0,145,426149,2540,"a man in a black shirt holding a wii controller","[161.91, 62.11, 156.88, 288.16]"
145_1,145,426149,2541,"a guy dressed in black with a hat playing wii","[161.91, 62.11, 156.88, 288.16]"
146_0,146,264885,2542,"the reflection of a cat in a mirror","[224.45, 112.02, 150.55, 263.09]"
