uid,ref_id,img_id,sent_id,sent,bbox
6119_1,6119,401455,2872,"a husky old man wearing a blue shirt and jeans","[92.56, 3.87, 106.54, 269.06]"
6133_0,6133,236406,2912,"the left zebra with tail wag","[135.84, 104.22, 105.9, 156.29]"
6133_1,6133,236406,2913,"zebra ' s rear behind other zebra ' s head","[135.84, 104.22, 105.9, 156.29]"
6165_0,6165,486193,2996,"a male skier wearing a grey jacket and black trousers","[261.17, 87.71, 151.56, 253.79]"
6165_1,6165,486193,2997,"man on skis with poles in the foreground","[261.17, 87.71, 151.56, 253.79]"
6176_0,6176,411238,3028,"the all blue backpack that the man with a dark green textured hoodie is wearing","[525.0, 189.44, 115.0, 216.46]"
6199_0,6199,159957,3095,"umbrella stand with the number 2","[230.29, 1.63, 409.71, 361.75]"
6204_0,6204,280228,3106,"a red headed girl in a yellow blouse holding a knife in each hand posed as if she is about to stab a guy laying on the table","[118.73, 45.86, 168.8, 103.71]"
6204_1,6204,280228,3107,"a girl with a knife in each hand standing over a young man on a table","[118.73, 45.86, 168.8, 103.71]"
6208_0,6208,213005,3116,"a small lamb lying closest to the adult","[319.74, 167.23, 188.91, 107.61]"
6208_1,6208,213005,3117,"a lamb looking up at a sheep","[319.74, 167.23, 188.91, 107.61]"
6218_0,6218,111040,3138,"a blue cuchine","[0.0, 293.16, 628.46, 132.84]"
6218_1,6218,111040,3139,"cat bed","[0.0, 293.16, 628.46, 132.84]"
6244_0,6244,111040,3197,"decorative pillow behind the cats","[154.64, 1.23, 484.63, 239.07]"
6244_1,6244,111040,3198,"patterned pillows behind the cats","[154.64, 1.23, 484.63, 239.07]"
6250_0,6250,555794,3211,"a lady in blue pant and pink shirt holding a tennis bat is swing the hand to hit the ball","[348.29, 7.49, 211.6, 414.76]"
6250_1,6250,555794,3212,"an action shot of a woman in green pants and a red shirt about to hit a tennis ball","[348.29, 7.49, 211.6, 414.76]"
6296_0,6296,246641,3332,"an open part of the table between a can and two sandwich baskets","[0.94, 69.19, 155.22, 285.2]"
6315_0,6315,43543,3377,"a person snowboarding","[109.2, 6.14, 248.87, 316.59]"
6315_1,6315,43543,3378,"snowboarder","[109.2, 6.14, 248.87, 316.59]"
6343_0,6343,436025,3452,"a boy wearing a grey shirt","[238.47, 46.07, 197.78, 433.93]"
6343_1,6343,436025,3453,"a man playing the wii with a woman in the living room","[238.47, 46.07, 197.78, 433.93]"
6346_0,6346,572998,3458,"a baseball bats man hitting the ball","[244.83, 152.05, 175.42, 230.37]"
6346_1,6346,572998,3459,"a baseball player with number 3 on his uniform","[244.83, 152.05, 175.42, 230.37]"
6383_0,6383,457225,3560,"a hawaiian native with a blue shirt beside the woman","[0.0, 307.38, 133.89, 332.62]"
6383_1,6383,457225,3561,"a man in grey","[0.0, 307.38, 133.89, 332.62]"
6394_0,6394,64092,3592,"horse head to the right","[533.75, 192.36, 106.25, 205.28]"
6394_1,6394,64092,3593,"a black horse","[533.75, 192.36, 106.25, 205.28]"
6417_0,6417,447574,3668,"a bowl of soup next to a sandwich","[338.74, 195.1, 187.59, 148.89]"
6417_1,6417,447574,3669,"a white bowl of soup next to a sandwich on a white plate","[338.74, 195.1, 187.59, 148.89]"
6445_0,6445,236961,3734,"a boy wearing blue tshirt standing near a table with his friends celebrating birthday party","[416.47, 23.51, 197.27, 297.34]"
6445_1,6445,236961,3735,"a boy in a blue shirt about to blow out his candles","[416.47, 23.51, 197.27, 297.34]"
6491_0,6491,550308,3856,"burger in a plate with cheese","[20.49, 46.2, 180.14, 169.35]"
6491_1,6491,550308,3857,"first sandwich on the left just beneath the fork","[20.49, 46.2, 180.14, 169.35]"
6493_0,6493,485173,3864,"a goat which is fully white","[32.35, 256.3, 263.76, 215.24]"
6493_1,6493,485173,3865,"an all white goat looking at a dog","[32.35, 256.3, 263.76, 215.24]"
6499_0,6499,253335,3883,"the horse behind the woman","[112.31, 71.72, 197.93, 230.18]"
6499_1,6499,253335,3884,"a dark borwn horse behind the woman","[112.31, 71.72, 197.93, 230.18]"
6521_0,6521,160852,3929,"the cow that is the smallest","[18.84, 280.08, 184.62, 173.7]"
6521_1,6521,160852,3930,"the smallest brown cow","[18.84, 280.08, 184.62, 173.7]"
6528_0,6528,292315,3942,"base ball player ready to swing","[174.74, 205.14, 116.76, 173.99]"
6528_1,6528,292315,3943,"man in white and red baseball uniform batting at plate","[174.74, 205.14, 116.76, 173.99]"
6537_0,6537,183392,3966,"the sausage under the other sausages nearest to the camera","[218.95, 493.95, 176.66, 90.01]"
6537_1,6537,183392,3967,"underneath sausage closest to red pepper","[218.95, 493.95, 176.66, 90.01]"
6625_0,6625,220504,4214,"female child riding between parents on motorcycle","[146.99, 233.17, 151.39, 196.8]"
6625_1,6625,220504,4215,"a baby between two adults on a motorcycle","[146.99, 233.17, 151.39, 196.8]"
6643_0,6643,229825,4262,"person in black standing off to the side","[567.37, 76.58, 72.63, 398.03]"
6643_1,6643,229825,4263,"a person ' s arm wearing a black shirt","[567.37, 76.58, 72.63, 398.03]"
6658_0,6658,145503,4294,"a woman in a blue tank top","[234.99, 20.32, 182.13, 249.15]"
6658_1,6658,145503,4295,"a blond woman smiles while sitting outdoors at a picknic table","[234.99, 20.32, 182.13, 249.15]"
6666_0,6666,577416,4319,"a hand of a woman who is about to operate the mixie","[0.0, 195.24, 535.01, 284.76]"
6666_1,6666,577416,4320,"the arm of a plastic doll","[0.0, 195.24, 535.01, 284.76]"
6670_0,6670,253834,4329,"the glass of ice water","[0.0, 71.51, 143.03, 237.93]"
6670_1,6670,253834,4330,"a cup of ice water in a clear cup","[0.0, 71.51, 143.03, 237.93]"
6693_0,6693,292315,4385,"man squatting in a protective head gear between the batter and umpire","[253.42, 256.75, 138.53, 140.67]"
6693_1,6693,292315,4386,"the catcher","[253.42, 256.75, 138.53, 140.67]"
6706_0,6706,504744,4419,"a orange fruit under the banana in the bowl of fruits","[270.27, 286.34, 169.79, 111.52]"
6706_1,6706,504744,4420,"fruit underneath banana in the basket","[270.27, 286.34, 169.79, 111.52]"
6823_0,6823,330716,4717,"a floral vase to the left of a larger vase","[1.92, 25.75, 189.03, 243.72]"
6823_1,6823,330716,4718,"the floral vase in the back left of the picture","[1.92, 25.75, 189.03, 243.72]"
6828_0,6828,439765,4727,"man on left","[0.0, 32.66, 315.94, 388.71]"
6828_1,6828,439765,4728,"a man leaning his head on his elbow","[0.0, 32.66, 315.94, 388.71]"
6835_0,6835,18473,4747,"a sofa with pink and white stripes with a white / off - white pillow","[0.0, 167.64, 358.72, 301.15]"
6835_1,6835,18473,4748,"a pink and white striped sofa with soft pastel pillow and a brown dog chair with red floral rug","[0.0, 167.64, 358.72, 301.15]"
6845_0,6845,304408,4773,"a man carrying a young girl","[394.74, 60.58, 166.91, 211.93]"
6845_1,6845,304408,4774,"a old man holding a baby girl near jiraffe","[394.74, 60.58, 166.91, 211.93]"
6849_0,6849,227946,4787,"girl walking with food","[65.65, 84.59, 76.41, 217.4]"
6849_1,6849,227946,4788,"the girl in blue","[65.65, 84.59, 76.41, 217.4]"
6864_0,6864,243066,4817,"blue ski standing in the snow","[212.92, 96.24, 62.49, 312.44]"
6864_1,6864,243066,4818,"blue ski","[212.92, 96.24, 62.49, 312.44]"
6864_2,6864,243066,4819,"a set of blue skiis","[212.92, 96.24, 62.49, 312.44]"
6870_0,6870,55873,4836,"the apple slices closest to the green grapes","[70.02, 275.58, 259.77, 194.26]"
6890_0,6890,70000,4883,"a white bike with a green helmet resting on the handlebars","[4.2, 161.6, 178.39, 253.96]"
6890_1,6890,70000,4884,"a white bike on a hardwood floor","[4.2, 161.6, 178.39, 253.96]"
6905_0,6905,14484,4924,"a green vw van","[310.15, 106.5, 175.25, 237.93]"
6905_1,6905,14484,4925,"the front of a green and white vw van","[310.15, 106.5, 175.25, 237.93]"
6926_0,6926,372558,4977,"a yellow boat with rx60 on it","[186.53, 47.76, 421.73, 317.2]"
6926_1,6926,372558,4978,"a large yellow boat with a group of black flags hanging over the side","[186.53, 47.76, 421.73, 317.2]"
6941_0,6941,220037,5009,"empty table space at right of woman","[370.91, 190.31, 126.8, 145.67]"
6978_0,6978,538737,5104,"the polar bear is fighting","[153.26, 85.54, 252.53, 335.44]"
6987_0,6987,159957,5123,"the umbrella that the two people are standing beneath","[38.9, 0.89, 371.27, 381.61]"
6987_1,6987,159957,5124,"a beach umbrella with a white pole holding tote bags","[38.9, 0.89, 371.27, 381.61]"
7057_0,7057,199485,5309,"the elephant in the front of the line","[270.59, 49.9, 232.21, 371.34]"
7057_1,7057,199485,5310,"an elephant used for transport","[270.59, 49.9, 232.21, 371.34]"
7084_0,7084,513966,5375,"a white four door car in a city intersection","[178.61, 283.61, 286.31, 143.52]"
7084_1,7084,513966,5376,"small white car","[178.61, 283.61, 286.31, 143.52]"
7098_0,7098,62263,5409,"the zebra that is behind the front zebra and the elephant","[173.72, 87.08, 331.95, 305.39]"
7119_0,7119,327404,5474,"a glass of juice","[367.38, 457.26, 93.19, 169.8]"
7119_1,7119,327404,5475,"a glass of juice","[367.38, 457.26, 93.19, 169.8]"
7128_0,7128,38552,5497,"a sheep in the middle of two other sheep","[228.69, 252.08, 206.25, 199.04]"
7128_1,7128,38552,5498,"a small sheep standing between two other sheep","[228.69, 252.08, 206.25, 199.04]"
7133_0,7133,128475,5508,"the foremost donut","[16.31, 216.86, 287.87, 204.38]"
7133_1,7133,128475,5509,"the donut in the front","[16.31, 216.86, 287.87, 204.38]"
7156_0,7156,313873,5569,"a boy with a brown hat and gray hooded jacket","[19.25, 20.63, 133.41, 518.48]"
7156_1,7156,313873,5570,"skateboarding teen wearing a brown beanie","[19.25, 20.63, 133.41, 518.48]"
7179_0,7179,443604,5624,"a old man who wearing glass looking a young women","[381.93, 192.88, 258.07, 227.81]"
7179_1,7179,443604,5625,"an old man is sitting near a woman holding an umbrella","[381.93, 192.88, 258.07, 227.81]"
7189_0,7189,489695,5646,"a man drives motorcycle with a single headlight","[347.33, 64.99, 184.45, 284.76]"
7189_1,7189,489695,5647,"the biker behind the first biker","[347.33, 64.99, 184.45, 284.76]"
7197_0,7197,329724,5669,"the pizza in the opened box has toppings that consist of tomatoes and cheese","[89.17, 94.92, 337.83, 201.35]"
7197_1,7197,329724,5670,"a pizza with sliced tomatoes as toppings","[89.17, 94.92, 337.83, 201.35]"
7218_0,7218,151893,5715,"a woman fixing a breakfast plate from a selection of fruit , yogurts , jams , and granola on a tray on which a green bird is perched","[37.06, 0.55, 183.14, 371.72]"
7218_1,7218,151893,5716,"a lady in a white scarf holding a plate and fork","[37.06, 0.55, 183.14, 371.72]"
7236_0,7236,459201,5751,"two zebras standing side by side with another behind them","[107.76, 101.43, 212.33, 218.1]"
7236_1,7236,459201,5752,"a zibra walking ahead of other two zibras","[107.76, 101.43, 212.33, 218.1]"
7248_0,7248,535234,5782,"a man wearing a black jacket and baseball cap","[345.74, 96.49, 143.93, 229.15]"
7248_1,7248,535234,5783,"a baseball umpire running to cover a play","[345.74, 96.49, 143.93, 229.15]"
7257_0,7257,311273,5809,"a person in a black shirt in the background","[0.0, 1.39, 115.32, 195.42]"
7257_1,7257,311273,5810,"a woman in the background in a black shirt","[0.0, 1.39, 115.32, 195.42]"
7260_0,7260,95809,5816,"person using skis and pole wearing a white jacket and a back pack","[228.12, 342.29, 88.38, 205.65]"
7260_1,7260,95809,5817,"a person with white overcoat slidding on the snow and two more people following him","[228.12, 342.29, 88.38, 205.65]"
7262_0,7262,230436,5822,"the women is wearing blazer","[1.05, 0.0, 638.95, 283.61]"
7262_1,7262,230436,5823,"window on a train with a man standing outside","[1.05, 0.0, 638.95, 283.61]"
7324_0,7324,18819,5984,"mouthwash","[429.78, 52.53, 95.5, 182.41]"
7324_1,7324,18819,5985,"a plastic bottle of blue mouth wash on a sink in the bathroom","[429.78, 52.53, 95.5, 182.41]"
7359_0,7359,45339,6086,"a lady playing a throw plate game","[322.81, 146.22, 188.89, 246.7]"
7359_1,7359,45339,6087,"a woman throwing a frisbee","[322.81, 146.22, 188.89, 246.7]"
7381_0,7381,443410,6147,"middle - aged dark brown or black hair woman with read dress and glasses","[390.87, 171.45, 122.42, 187.92]"
7381_1,7381,443410,6148,"the woman in the skirt","[390.87, 171.45, 122.42, 187.92]"
7384_0,7384,372558,6155,"small brown colored boat is on the shore is shown in the image","[57.28, 196.6, 155.37, 155.1]"
7384_1,7384,372558,6156,"a small red boat with the marking rx55","[57.28, 196.6, 155.37, 155.1]"
7414_0,7414,311706,6236,"the table that the laptop is sitting on","[272.35, 294.62, 209.43, 80.38]"
7414_1,7414,311706,6237,"the table with computers on it","[272.35, 294.62, 209.43, 80.38]"
7416_0,7416,124169,6239,"left side monitor","[6.32, 18.95, 278.73, 209.25]"
7416_1,7416,124169,6240,"the monitor on the left","[6.32, 18.95, 278.73, 209.25]"
7425_0,7425,376241,6263,"the arm and the brown shirt of the person standing on far right","[577.84, 123.88, 62.16, 296.13]"
7425_1,7425,376241,6264,"partial view of a man in brown shirt","[577.84, 123.88, 62.16, 296.13]"
7436_0,7436,493760,6291,"a dark brown horse with a green leg wrap","[62.27, 233.79, 214.13, 181.35]"
7436_1,7436,493760,6292,"a brown horse with a green saddle","[62.27, 233.79, 214.13, 181.35]"
7448_0,7448,439765,6316,"a smiling man in a blue shirt","[172.35, 5.81, 356.32, 416.35]"
7448_1,7448,439765,6317,"the man holding the other man ' s tie","[172.35, 5.81, 356.32, 416.35]"
7458_0,7458,480451,6346,"a man was playing","[71.91, 153.89, 279.01, 412.76]"
7458_1,7458,480451,6347,"tennis player","[71.91, 153.89, 279.01, 412.76]"
7490_0,7490,227946,6420,"boy with banian and short eating with left hand before a dog","[262.01, 149.37, 89.13, 194.36]"
7490_1,7490,227946,6421,"a boy wearing a blue shirt who is putting food in his mouth","[262.01, 149.37, 89.13, 194.36]"
7502_0,7502,243066,6444,"the ski that is propped up on the right","[259.74, 77.92, 42.86, 197.4]"
7502_1,7502,243066,6445,"neon green skis","[259.74, 77.92, 42.86, 197.4]"
7504_0,7504,277188,6449,"a white and yellow ambulance on the far left","[3.07, 145.43, 231.33, 227.19]"
7504_1,7504,277188,6450,"the vehicle on the left of the row","[3.07, 145.43, 231.33, 227.19]"
7505_0,7505,404905,6451,"a white chair near table","[112.32, 52.93, 221.64, 99.74]"
7505_1,7505,404905,6452,"white chair at table","[112.32, 52.93, 221.64, 99.74]"
7523_0,7523,466949,6496,"a van standing behind the yellow vehicle","[0.0, 189.14, 130.51, 112.47]"
7523_1,7523,466949,6497,"a van parked behind a yellow school bus","[0.0, 189.14, 130.51, 112.47]"
7530_0,7530,220037,6513,"a girl sitting the sofa front of the table is cooldrinks","[0.0, 195.44, 136.99, 284.56]"
7530_1,7530,220037,6514,"a young girl in a white shirt sitting at a brown table with salt , pepper , and silverware on top","[0.0, 195.44, 136.99, 284.56]"
7576_0,7576,568840,6625,"the table holding the trays of food and coffee","[0.0, 59.33, 572.76, 305.25]"
7582_0,7582,484369,6642,"red flowers to the left of a blue teddy bear","[39.06, 258.6, 157.65, 106.72]"
7582_1,7582,484369,6643,"red and purple wild flowers surrounded by greenery","[39.06, 258.6, 157.65, 106.72]"
7585_0,7585,95018,6654,"a child with a black shirt and blue helmet playing baseball","[184.8, 171.98, 132.56, 202.55]"
7585_1,7585,95018,6655,"a child swinging a baseball bat","[184.8, 171.98, 132.56, 202.55]"
7597_0,7597,32818,6685,"the bench closest to the palm tree and on a concrete pedestal","[275.52, 193.72, 201.25, 184.04]"
7597_1,7597,32818,6686,"a bench in the shore near another bench","[275.52, 193.72, 201.25, 184.04]"
7616_0,7616,533568,6738,"a dark colored couch","[312.35, 156.82, 139.36, 102.5]"
7616_1,7616,533568,6739,"a dark colored couch sitting in front of a red rug","[312.35, 156.82, 139.36, 102.5]"
7621_0,7621,100485,6746,"a brown dog paw is holding onto an empty water bottle","[0.85, 111.64, 347.92, 307.74]"
7621_1,7621,100485,6747,"brown dog paw","[0.85, 111.64, 347.92, 307.74]"
7651_0,7651,555446,6822,"the klm plane","[167.38, 107.29, 417.27, 139.58]"
7651_1,7651,555446,6823,"an airplane with klm on it","[167.38, 107.29, 417.27, 139.58]"
7684_0,7684,199485,6905,"an elephant between two other elephants","[152.57, 91.22, 143.93, 322.41]"
7684_1,7684,199485,6906,"second elephant standing in the middle of the three standing","[152.57, 91.22, 143.93, 322.41]"
7703_0,7703,316557,6957,"the first man in line","[28.76, 35.96, 218.61, 569.52]"
7703_1,7703,316557,6958,"a person in a white coat to the left of some other people","[28.76, 35.96, 218.61, 569.52]"
7710_0,7710,51851,6971,"a white toilet with a black seat","[430.03, 283.78, 145.28, 138.5]"
7710_1,7710,51851,6972,"the toilet","[430.03, 283.78, 145.28, 138.5]"
7735_0,7735,421298,7046,"a plate of food that is furthest from the viewer","[2.53, 35.39, 497.19, 74.16]"
7735_1,7735,421298,7047,"background of table top with plate on top","[2.53, 35.39, 497.19, 74.16]"
7755_0,7755,83641,7112,"a fake long john donut in a package","[137.34, 326.17, 164.07, 126.25]"
7755_1,7755,83641,7113,"a plastic eclair toy","[137.34, 326.17, 164.07, 126.25]"
7761_0,7761,263176,7128,"the white and light blue boat on the right","[127.32, 146.47, 390.58, 221.13]"
7761_1,7761,263176,7129,"a white and blue sail boat parked at the dock","[127.32, 146.47, 390.58, 221.13]"
7765_0,7765,496732,7136,"woman in jean jacket with her back turned to man eating","[400.65, 66.5, 166.53, 212.07]"
7765_1,7765,496732,7137,"a woman wearing a blue - jean jacket sitting behind a man eating a sandwich","[400.65, 66.5, 166.53, 212.07]"
