uid,ref_id,img_id,sent_id,sent,bbox
1104_2,1104,569613,3155,"elephant on path","[325.9, 111.49, 296.35, 236.32]"
1105_0,1105,569613,3156,"elephant behind","[73.77, 99.75, 278.17, 211.83]"
1105_1,1105,569613,3157,"elephant that is standing in grass","[73.77, 99.75, 278.17, 211.83]"
1105_2,1105,569613,3158,"elephant in back","[73.77, 99.75, 278.17, 211.83]"
1170_0,1170,568873,3342,"man in gray shirt","[529.76, 169.44, 88.61, 249.64]"
1170_1,1170,568873,3343,"not on team","[529.76, 169.44, 88.61, 249.64]"
1170_2,1170,568873,3344,"gray shirt","[529.76, 169.44, 88.61, 249.64]"
1171_0,1171,568873,3345,"boy next to khaki guy","[386.84, 151.5, 104.81, 267.74]"
1171_1,1171,568873,3346,"purple shirt with sunglasses","[386.84, 151.5, 104.81, 267.74]"
1171_2,1171,568873,3347,"boy in purple wearing glasses","[386.84, 151.5, 104.81, 267.74]"
1172_0,1172,568873,3348,"person whose face is not shown","[247.33, 141.81, 148.02, 276.94]"
1172_1,1172,568873,3349,"purple shirt with back to the camera","[247.33, 141.81, 148.02, 276.94]"
1172_2,1172,568873,3350,"middle person","[247.33, 141.81, 148.02, 276.94]"
1173_0,1173,568873,3351,"player with white shorts sitting","[101.01, 264.68, 140.28, 159.32]"
1173_1,1173,568873,3352,"white shorts","[101.01, 264.68, 140.28, 159.32]"
1173_2,1173,568873,3353,"sitting","[101.01, 264.68, 140.28, 159.32]"
1198_0,1198,568654,3420,"big cow","[13.42, 10.32, 545.03, 304.52]"
1198_1,1198,568654,3421,"bigger cow","[13.42, 10.32, 545.03, 304.52]"
1198_2,1198,568654,3422,"tall cow","[13.42, 10.32, 545.03, 304.52]"
1199_0,1199,568654,3423,"small cow","[100.13, 98.06, 281.81, 210.59]"
1199_1,1199,568654,3424,"little guy","[100.13, 98.06, 281.81, 210.59]"
1199_2,1199,568654,3425,"smaller","[100.13, 98.06, 281.81, 210.59]"
1228_0,1228,568272,3506,"bigger zebra butt","[288.6, 16.07, 263.95, 481.79]"
1228_1,1228,568272,3507,"zebra butt","[288.6, 16.07, 263.95, 481.79]"
1228_2,1228,568272,3508,"mama","[288.6, 16.07, 263.95, 481.79]"
1229_0,1229,568272,3509,"zebra facing us","[126.79, 139.06, 230.72, 301.55]"
1229_1,1229,568272,3510,"smaller","[126.79, 139.06, 230.72, 301.55]"
1229_2,1229,568272,3511,"smaller zebra","[126.79, 139.06, 230.72, 301.55]"
1249_0,1249,567964,3567,"hand holding hotdog","[1.44, 296.94, 288.29, 332.97]"
1249_1,1249,567964,3568,"hand holding hotdog","[1.44, 296.94, 288.29, 332.97]"
1249_2,1249,567964,3569,"hand holding up the hot dog","[1.44, 296.94, 288.29, 332.97]"
1250_0,1250,567964,3570,"arms","[53.09, 4.23, 424.76, 169.33]"
1250_1,1250,567964,3571,"arms and torso only","[53.09, 4.23, 424.76, 169.33]"
1250_2,1250,567964,3572,"white shirt","[53.09, 4.23, 424.76, 169.33]"
1299_0,1299,567199,3710,"the kid","[333.63, 253.78, 96.86, 221.7]"
1299_1,1299,567199,3711,"kid","[333.63, 253.78, 96.86, 221.7]"
1299_2,1299,567199,3712,"child","[333.63, 253.78, 96.86, 221.7]"
1300_0,1300,567199,3713,"guy in the orange jacket","[141.3, 144.54, 230.83, 293.39]"
1300_1,1300,567199,3714,"look here young man saty outta my way","[141.3, 144.54, 230.83, 293.39]"
1300_2,1300,567199,3715,"bending over","[141.3, 144.54, 230.83, 293.39]"
1301_0,1301,567189,3716,"small luggage","[22.65, 204.94, 248.09, 197.4]"
1301_1,1301,567189,3717,"small bag","[22.65, 204.94, 248.09, 197.4]"
1301_2,1301,567189,3718,"small black bag","[22.65, 204.94, 248.09, 197.4]"
1302_0,1302,567189,3719,"tall suitcase","[261.62, 28.11, 289.73, 418.38]"
1302_1,1302,567189,3720,"the large black suitcase","[261.62, 28.11, 289.73, 418.38]"
1302_2,1302,567189,3721,"big suitcase","[261.62, 28.11, 289.73, 418.38]"
1345_0,1345,566798,3842,"man","[75.77, 113.96, 249.09, 263.2]"
1345_1,1345,566798,3843,"guy","[75.77, 113.96, 249.09, 263.2]"
1345_2,1345,566798,3844,"guy","[75.77, 113.96, 249.09, 263.2]"
1346_0,1346,566798,3845,"woman","[260.05, 115.88, 300.13, 329.39]"
1346_1,1346,566798,3846,"lady","[260.05, 115.88, 300.13, 329.39]"
1378_0,1378,566395,3936,"silver car","[97.31, 313.27, 173.79, 147.19]"
1378_1,1378,566395,3937,"silver car","[97.31, 313.27, 173.79, 147.19]"
1378_2,1378,566395,3938,"silver suv","[97.31, 313.27, 173.79, 147.19]"
1379_0,1379,566395,3939,"yello cab","[293.99, 276.36, 289.81, 161.59]"
1379_1,1379,566395,3940,"taxi","[293.99, 276.36, 289.81, 161.59]"
1379_2,1379,566395,3941,"taxi","[293.99, 276.36, 289.81, 161.59]"
1423_0,1423,565884,4060,"elephant with trunk up","[296.78, 88.38, 343.22, 283.16]"
1423_1,1423,565884,4061,"trunk up elephant","[296.78, 88.38, 343.22, 283.16]"
1423_2,1423,565884,4062,"trunk up","[296.78, 88.38, 343.22, 283.16]"
1424_0,1424,565884,4063,"elephant with lower trunk","[0.0, 147.9, 356.13, 225.74]"
1424_1,1424,565884,4064,"elephant with trunk curled","[0.0, 147.9, 356.13, 225.74]"
1424_2,1424,565884,4065,"trunk down","[0.0, 147.9, 356.13, 225.74]"
1429_0,1429,565769,4076,"elephant butt","[377.82, 149.74, 122.03, 202.01]"
1429_1,1429,565769,4077,"rearend of elephant","[377.82, 149.74, 122.03, 202.01]"
1429_2,1429,565769,4078,"elephant behind bush","[377.82, 149.74, 122.03, 202.01]"
1430_0,1430,565769,4079,"the elephant with the trunk near the mud puddle","[83.48, 142.01, 256.2, 172.72]"
1430_1,1430,565769,4080,"dark elephant with tusks","[83.48, 142.01, 256.2, 172.72]"
1430_2,1430,565769,4081,"elephant with legs cut off by water","[83.48, 142.01, 256.2, 172.72]"
1431_0,1431,565769,4082,"big one","[0.0, 169.09, 338.66, 257.91]"
1431_1,1431,565769,4083,"closest one","[0.0, 169.09, 338.66, 257.91]"
1431_2,1431,565769,4084,"elephant closest to us","[0.0, 169.09, 338.66, 257.91]"
1455_0,1455,565476,4154,"banana with two medium brown spots on stem","[158.5, 0.64, 225.44, 155.42]"
1456_0,1456,565476,4155,"banana that you can see most of","[0.0, 2.8, 336.57, 151.32]"
1456_1,1456,565476,4156,"most visible banana","[0.0, 2.8, 336.57, 151.32]"
1456_2,1456,565476,4157,"big banana across picture","[0.0, 2.8, 336.57, 151.32]"
1487_0,1487,565243,4242,"man in striped shirt","[289.48, 1.44, 205.8, 408.25]"
1487_1,1487,565243,4243,"boy","[289.48, 1.44, 205.8, 408.25]"
1487_2,1487,565243,4244,"man","[289.48, 1.44, 205.8, 408.25]"
1488_0,1488,565243,4245,"girl","[82.71, 59.15, 377.95, 367.85]"
1488_1,1488,565243,4246,"girl","[82.71, 59.15, 377.95, 367.85]"
1488_2,1488,565243,4247,"girl","[82.71, 59.15, 377.95, 367.85]"
1489_0,1489,565220,4248,"hot dog with less chili","[3.04, 15.18, 481.6, 224.61]"
1489_1,1489,565220,4249,"sandwich with mustard","[3.04, 15.18, 481.6, 224.61]"
1489_2,1489,565220,4250,"farthest hot dog","[3.04, 15.18, 481.6, 224.61]"
1490_0,1490,565220,4251,"closest one","[1.01, 184.21, 498.8, 218.54]"
1490_1,1490,565220,4252,"hotdog nearest us","[1.01, 184.21, 498.8, 218.54]"
1490_2,1490,565220,4253,"closest dog","[1.01, 184.21, 498.8, 218.54]"
1548_0,1548,564676,4414,"man on one knee looking at camera","[445.12, 73.98, 150.41, 337.01]"
1548_1,1548,564676,4415,"man nearest edge","[445.12, 73.98, 150.41, 337.01]"
1549_0,1549,564676,4416,"shortest","[267.47, 111.88, 181.09, 290.96]"
1549_1,1549,564676,4417,"smallest baseball player","[267.47, 111.88, 181.09, 290.96]"
1549_2,1549,564676,4418,"player not on knees","[267.47, 111.88, 181.09, 290.96]"
1550_0,1550,564676,4419,"the player with closed eyes","[69.23, 69.9, 192.05, 374.06]"
1550_1,1550,564676,4420,"taller guy","[69.23, 69.9, 192.05, 374.06]"
1550_2,1550,564676,4421,"tallest player","[69.23, 69.9, 192.05, 374.06]"
1591_0,1591,564228,4531,"screen with mostly white","[399.39, 171.55, 240.61, 265.83]"
1591_1,1591,564228,4532,"bigger laptop","[399.39, 171.55, 240.61, 265.83]"
1591_2,1591,564228,4533,"larger opened laptop","[399.39, 171.55, 240.61, 265.83]"
1592_0,1592,564228,4534,"laptop by cat","[122.88, 247.83, 269.7, 213.97]"
1592_1,1592,564228,4535,"black laptop","[122.88, 247.83, 269.7, 213.97]"
1592_2,1592,564228,4536,"laptop nearest cat","[122.88, 247.83, 269.7, 213.97]"
1620_0,1620,563764,4616,"leaning giraffe","[280.09, 234.26, 344.47, 245.74]"
1620_1,1620,563764,4617,"closet giraffe","[280.09, 234.26, 344.47, 245.74]"
1620_2,1620,563764,4618,"giraffe closest to you","[280.09, 234.26, 344.47, 245.74]"
1636_0,1636,563679,4663,"zebra west of zebra butt","[37.25, 68.61, 102.8, 224.23]"
1636_1,1636,563679,4664,"leftist zebra","[37.25, 68.61, 102.8, 224.23]"
1636_2,1636,563679,4665,"straight at ya zebra","[37.25, 68.61, 102.8, 224.23]"
1637_0,1637,563679,4666,"zebra being hit by the other zebras tail","[284.63, 80.22, 195.16, 225.58]"
1637_1,1637,563679,4667,"zebra at 3 o clock","[284.63, 80.22, 195.16, 225.58]"
1638_0,1638,563679,4668,"zebra not on the side","[112.0, 97.81, 212.04, 187.41]"
1638_1,1638,563679,4669,"zebra looking to side","[112.0, 97.81, 212.04, 187.41]"
1638_2,1638,563679,4670,"zebra facing away","[112.0, 97.81, 212.04, 187.41]"
1645_0,1645,563617,4689,"woman in bikini","[371.35, 21.11, 146.81, 318.57]"
1645_1,1645,563617,4690,"woman","[371.35, 21.11, 146.81, 318.57]"
1645_2,1645,563617,4691,"woman in bikini","[371.35, 21.11, 146.81, 318.57]"
1645_3,1645,563617,4692,"woman","[371.35, 21.11, 146.81, 318.57]"
1646_0,1646,563617,4693,"man with stripes","[325.04, 0.01, 108.27, 325.34]"
1646_1,1646,563617,4694,"man strip short","[325.04, 0.01, 108.27, 325.34]"
1646_2,1646,563617,4695,"guy without shirt","[325.04, 0.01, 108.27, 325.34]"
1647_0,1647,563617,4696,"person with dark hair and dark shorts","[54.69, 0.67, 206.31, 420.28]"
1647_1,1647,563617,4697,"man wearing shirt and shorts carrying a surfboard","[54.69, 0.67, 206.31, 420.28]"
